address,prob
2176 E HUNTINGDON ST,14
218 APSLEY ST,16
218 N 57TH ST,25
218 N RUBY ST,34
218 N WILTON ST,35
218 ROSEMAR ST,15
218 W CLAPIER ST,20
218 W GODFREY AVE,12
219 E ASHMEAD ST,10
219 E WILLOW GROVE AVE,28
219 E WILLOW GROVE AVE,28
219 E WYOMING AVE,14
219 N 54TH ST,11
219 N AVONDALE ST,41
219 PIERCE ST,59
219 W ALBANUS ST,53
219 W OLNEY AVE,34
22 E BRINGHURST ST,24
22 E SPRINGER ST,17
22 S 57TH ST,41
22 W JOHNSON ST,15
220 E FISHER AVE,35
220 E UPSAL ST,14
220 LOUIS CT,40
220 N 50TH ST,20
220 N PEACH ST,17
220 RITNER ST,35
220 W EVERGREEN AVE,33
2200 INGERSOLL ST,19
2200 N 17TH ST,45
2200 N CLEVELAND ST,31
2200 W LEHIGH AVE,11
2201 BRYN MAWR AVE,55
2201 BRYN MAWR AVE,55
2201 CHRISTIAN ST,48
2201 JACKSON ST,52
2201 N 51ST ST,41
2201 N WOODSTOCK ST,18
2201 PENNSYLVANIA AVE,27
2201 PENNSYLVANIA AVE,27
2201 PENNSYLVANIA AVE,27
2201 PENNSYLVANIA AVE,27
2201 PENNSYLVANIA AVE,27
2201 S BONSALL ST,40
2201 S NORWOOD ST,14
2201 STRAHLE ST,36
2201 TREMONT ST,45
2201 TREMONT ST,45
2201 TREMONT ST,45
2202 BENSON ST,37
2202 BRIGHTON ST,55
2202 CHRISTIAN ST,37
2202 S BROAD ST,31
2202 S JUNIPER ST,43
2203 BENSON ST,48
2203 RACE ST,34
2203 S 71ST ST,13
2203 W LEHIGH AVE,36
2204 MASCHER ST,15
2204 N LAMBERT ST,10
2204 W CHELTENHAM AVE,20
2204 W ERIE AVE,27
2204 W NORRIS ST,18
2205 GLENVIEW ST,51
2205 N BROAD ST,27
2205 S 8TH ST,16
2205 S BOUVIER ST,13
2205 UNRUH AVE,24
2206 N 15TH ST,12
2207 N 33RD ST,13
2207 N COLORADO ST,20
2207 N FRANKLIN ST,37
2208 S 20TH ST,38
2208 W ESTAUGH ST,12
2209 ALMOND ST,14
2209 ELLSWORTH ST,8
2209 FITZWATER ST,50
2209 GREENWICH ST,18
2209 PINE ST,100
2209 W ONTARIO ST,23
2209 W OXFORD ST,15
221 E UPSAL ST,28
221 N GROSS ST,22
221 S 57TH ST,50
221 W ALBANUS ST,15
221 W WYOMING AVE,16
2210 HOBSON ST,12
2210 S 72ND ST,20
2210 SEPVIVA ST,33
2211 MCKEAN ST,35
2211 N CLEVELAND ST,24
2211 OAKFORD ST,21
2211 S 68TH ST,23
2211 S BONSALL ST,17
2211 W BERKS ST,15
2211 W ESTAUGH ST,52
2212 FRIENDSHIP ST,26
2212 PIERCE ST,34
2212 PINE ST,42
2212 W LEHIGH AVE,7
2213 DICKINSON ST,37
2213 MELVIN ST,15
2213 N 17TH ST,42
2213 S 67TH ST,16
2213 YELLAND ST,14
2214 N DELHI ST,9
2214 S HEMBERGER ST,18
2214 W NORRIS ST,14
2214 W NORRIS ST,14
2215 CATHARINE ST,15
2215 KNORR ST,16
2215 MUTTER ST,15
2215 S 6TH ST,11
2216 LOCUST ST,76
2216 MASCHER ST,15
2216 N 58TH ST,15
2216 W HAROLD ST,21
2217 GERRITT ST,18
2217 N 52ND ST,69
2217 OGDEN ST,38
2217 S 63RD ST,16
2217 TITAN ST,56
2217 W HUNTINGDON ST,31
2218 ELLSWORTH ST,21
2218 N 7TH ST,35
2218 N HOWARD ST,18
2218 N WOODSTOCK ST,31
2218 PRINCETON AVE,39
2219 MONTROSE ST,23
2219 N 18TH ST,39
2219 N HANCOCK ST,12
2219 RIDGE AVE,20
2219 W BERKS ST,15
222 CHURCH ST,29
222 E INDIANA AVE,8
222 E MAYFIELD ST,18
222 E PRICE ST,41
222 MANHEIM ST,22
222 N 50TH ST,11
222 N WANAMAKER ST,21
222 W RITTENHOUSE SQ,31
2220 GREEN ST,64
2220 PALETHORP ST,10
2220 W VENANGO ST,19
2220 WINTON ST,13
2221 N 18TH ST,18
2221 N UBER ST,26
2221 RHAWN ST,38
2222 GAUL ST,42
2222 N CAMAC ST,19
2222 RIDGE AVE,21
2222 S 62ND ST,16
2222 SEARS ST,63
2223 W HAROLD ST,19
2223 W ONTARIO ST,17
2224 PEMBERTON ST,20
2224 W HAROLD ST,11
2224 W OAKDALE ST,7
2225 GAUL ST,27
2225 KNORR ST,36
2225 MOORE ST,21
2226 DICKINSON ST,73
2226 N HOWARD ST,17
2226 N WANAMAKER ST,26
2226 SNYDER AVE,12
2226 SPRUCE ST,69
2226 W HUNTINGDON ST,20
2227 MIFFLIN ST,21
2227 N 19TH ST,6
2227 N 4TH ST,24
2227 N 8TH ST,20
2227 N HANCOCK ST,15
2228 KIMBALL ST,32
2228 N BOUVIER ST,9
2228 W OAKDALE ST,19
2229 N 15TH ST,8
2229 S 71ST ST,14
2229 W LEHIGH AVE,11
223 E GIRARD AVE,27
223 E INDIANA AVE,29
223 N 61ST ST,12
223 N PEACH ST,15
223 S 58TH ST,20
223 S 61ST ST,6
223 STEVENS ST,32
223 W ALBANUS ST,10
223 W ALBANUS ST,10
223 W DUNCANNON AVE,11
223 W HAZZARD ST,9
223 WENDOVER ST,32
2230 PIERCE ST,46
2230 W ONTARIO ST,48
2231 GRAYS FERRY AVE,62
2231 N 22ND ST,29
2231 N 22ND ST,29
2231 N BROAD ST,14
2231 N WOODSTOCK ST,24
2231 S 6TH ST,45
2231 S CROSKEY ST,44
2231 W HUNTINGDON ST,13
2232 FRALEY ST,16
2232 N 17TH ST,9
2232 S 7TH ST,30
2232 S BEECHWOOD ST,14
2233 N COLLEGE AVE,18
2233 OAKFORD ST,29
2234 N HANCOCK ST,12
2234 PAGE ST,9
2234 S 63RD ST,7
2234 S BOUVIER ST,26
2235 BRIDGE ST,15
2235 FERNON ST,13
2235 N VAN PELT ST,13
2235 REED ST,22
2235 S 6TH ST,15
2235 S CHADWICK ST,29
2235 S LAMBERT ST,10
2235 W ONTARIO ST,22
2235 WALLACE ST,31
2236 N 21ST ST,28
2236 W LEHIGH AVE,51
2237 BRYN MAWR AVE,39
2237 E ANN ST,15
2237 GERRITT ST,65
2237 GERRITT ST,65
2237 N ORIANNA ST,45
2237 W LEHIGH AVE,18
2237 WATERLOO ST,11
2237 WATERLOO ST,11
2238 EARP ST,36
2238 S 65TH ST,13
2239 N BANCROFT ST,11
2239 S 63RD ST,48
224 E ELKHART ST,11
224 E ONTARIO ST,54
224 E STELLA ST,39
224 E STELLA ST,39
224 S 51ST ST,27
224 W ONTARIO ST,9
224 W ONTARIO ST,9
2240 DISSTON ST,37
2240 FRALEY ST,8
2240 REED ST,29
2240 S 12TH ST,40
2240 W ALLEGHENY AVE,18
2241 E CLEARFIELD ST,15
2241 S LAMBERT ST,52
2242 BAINBRIDGE ST,60
2242 WINTON ST,40
2243 N 26TH ST,14
2243 N 8TH ST,10
2243 S 15TH ST,19
2243 S FRONT ST,17
2243 W ONTARIO ST,49
2244 FITZWATER ST,16
2244 S CROSKEY ST,31
2244 W LEHIGH AVE,17
2245 GLENVIEW ST,26
2245 GREENWICH ST,32
2246 MUTTER ST,15
2246 N HANCOCK ST,23
2246 N HANCOCK ST,23
2246 N HANCOCK ST,23
2246 W ESTAUGH ST,15
2246 WHARTON ST,39
2247 CATHARINE ST,22
2247 EARP ST,63
2247 EARP ST,63
2247 GLENVIEW ST,59
2247 GLENVIEW ST,59
2247 N 22ND ST,32
2247 N 33RD ST,44
2248 N HANCOCK ST,10
2248 N REESE ST,12
2248 S BONSALL ST,14
2249 N HOWARD ST,12
225 E GIRARD AVE,38
225 FARSON ST,7
225 S 44TH ST,13
225 S 49TH ST,28
225 W SHELDON ST,15
2250 PRATT ST,45
2250 S 22ND ST,23
2251 N BOUVIER ST,28
2251 N CLEVELAND ST,37
2252 E ALLEGHENY AVE,13
2252 N CAMAC ST,37
2252 N CARLISLE ST,12
2252 N CLEVELAND ST,12
2253 N 22ND ST,8
2253 N BANCROFT ST,6
2253 N COLORADO ST,17
2253 N DELHI ST,21
2253 N PARK AVE,19
2254 BRYN MAWR AVE,53
2254 N 9TH ST,14
2254 N 9TH ST,14
2254 N CAMAC ST,32
2254 SNYDER AVE,31
2254 SNYDER AVE,31
2254 YELLAND ST,33
2255 N WOODSTOCK ST,15
2256 N CLEVELAND ST,11
2257 N CHADWICK ST,9
2258 E CAMBRIA ST,8
2259 N PHILIP ST,20
226 E ASHDALE ST,26
226 E HAINES ST,14
226 E SHELDON ST,13
226 N WANAMAKER ST,11
226 RITNER ST,19
226 SULIS ST,6
226 W ABBOTTSFORD AVE,29
226 W PENN ST,19
2261 N HOWARD ST,23
2262 N BROAD ST,26
2262 N WOODSTOCK ST,13
2264 N 18TH ST,23
2265 N WOODSTOCK ST,12
2266 KENNEDY ST,49
227 E HORTTER ST,20
227 E WESTMORELAND ST,16
227 LINDLEY AVE,30
227 S 45TH ST,31
227 SULIS ST,18
227 W SHELDON ST,12
2270 FRIENDSHIP ST,25
2271 N CHADWICK ST,9
2271 N CLEVELAND ST,28
2275 FRIENDSHIP ST,45
2275 STRAHLE ST,23
2275 WINCHESTER AVE,36
228 MARKET ST,33
228 N FELTON ST,25
228 N GROSS ST,9
228 S CECIL ST,16
228 W ALBANUS ST,12
228 W ALBANUS ST,12
228 W WISHART ST,6
2283 N 51ST ST,20
229 CLAREMONT RD,26
229 E STELLA ST,21
229 GARRETT ST,25
229 W CLAPIER ST,21
23 E RITTENHOUSE ST,15
23 E SILVER ST,19
23 N PAXON ST,21
23 S 51ST ST,17
23 UNIVERSITY MEWS,42
230 E CAMBRIA ST,11
230 E HAINES ST,32
230 E MAYFIELD ST,37
230 E ROOSEVELT BLVD,47
230 E SHARPNACK ST,40
230 N 56TH ST,19
230 N 64TH ST,11
230 N 65TH ST,17
230 N 65TH ST,17
230 N 65TH ST,17
230 N 65TH ST,17
230 N 65TH ST,17
230 N 65TH ST,17
230 N 65TH ST,17
230 N EDGEWOOD ST,12
230 S 44TH ST,28
230 S 49TH ST,23
230 S CECIL ST,16
230 WENDOVER ST,38
230 ZERALDA ST,27
2300 E LEHIGH AVE,25
2300 N 15TH ST,16
2300 N 25TH ST,42
2301 FAIRMOUNT AVE,50
2301 N BOUVIER ST,19
2301 TREMONT ST,44
2302 LOMBARD ST,50
2303 76TH AVE,20
2303 FULLER ST,32
2303 N 51ST ST,11
2303 N HANCOCK ST,11
2303 N PARK AVE,22
2303 TASKER ST,31
2304 BELGRADE ST,54
2304 N BOUVIER ST,36
2304 N CLEVELAND ST,25
2305 E HUNTINGDON ST,66
2305 N COLORADO ST,9
2305 W SOMERSET ST,28
2305 W YORK ST,11
2306 DICKINSON ST,53
2306 FEDERAL ST,17
2306 N 52ND ST,16
2306 N WOODSTOCK ST,19
2306 W FIRTH ST,13
2307 NAUDAIN ST,67
2307 PIERCE ST,18
2307 TURNER ST,11
2308 76TH AVE,8
2308 FITZWATER ST,31
2308 GRAYS FERRY AVE,22
2308 LOCUST ST,67
2308 MOUNTAIN ST,34
2308 N MARSHALL ST,23
2308 WILDER ST,59
2309 FRANKFORD AVE,24
2309 N FAWN ST,19
2309 N FAWN ST,19
2309 OAKMONT ST,24
2309 S FRANKLIN ST,28
231 ROBINA TER,28
231 S 51ST ST,28
231 S 51ST ST,28
231 W ATLANTIC ST,7
231 W ONTARIO ST,41
2310 74TH AVE,18
2310 78TH AVE,14
2310 E HAGERT ST,18
2310 MORRIS ST,21
2310 NAUDAIN ST,73
2310 S 6TH ST,45
2311 N 51ST ST,16
2311 N COLLEGE AVE,9
2312 S 23RD ST,18
2313 AMBER ST,36
2313 N CARLISLE ST,24
2313 N HOWARD ST,10
2313 PIERCE ST,30
2313 S MILDRED ST,41
2314 DICKINSON ST,45
2314 N 17TH ST,24
2314 TURNER ST,13
2315 CEDAR ST,29
2315 E SOMERSET ST,12
2315 N PARK AVE,65
2316 CECIL B MOORE AVE,20
2316 CHRISTIAN ST,23
2316 E CLEARFIELD ST,27
2316 N WOODSTOCK ST,11
2316 S CROSKEY ST,20
2317 N 33RD ST,11
2317 N 5TH ST,14
2317 N COLORADO ST,41
2317 N LAMBERT ST,22
2317 S BANCROFT ST,26
2317 SEPVIVA ST,23
2317 W FIRTH ST,11
2318 N 27TH ST,10
2318 S LEE ST,24
2318 STRAHLE ST,27
2319 N 33RD ST,22
2319 N FAIRHILL ST,15
2319 PARRISH ST,41
2319 S CROSKEY ST,25
232 E ROOSEVELT BLVD,17
232 E WISTER ST,40
232 E WISTER ST,40
232 HORTON ST,15
232 LINDLEY AVE,7
232 N 59TH ST,5
232 N 62ND ST,14
232 N SIMPSON ST,27
232 PARKDALE RD,26
232 RAMSEY ST,21
232 S 60TH ST,25
232 SIGEL ST,18
232 W ERIE AVE,31
232 W TIOGA ST,7
2320 MARGARET ST,32
2320 MOORE ST,51
2320 TASKER ST,9
2321 E AUBURN ST,34
2321 GERRITT ST,50
2321 N 33RD ST,24
2321 N BOUVIER ST,13
2321 N PARK AVE,37
2322 ALTER ST,24
2322 N SMEDLEY ST,25
2322 W OXFORD ST,18
2323 LONEY ST,50
2323 W FIRTH ST,11
2324 ALTER ST,63
2324 N BEECHWOOD ST,15
2324 N SMEDLEY ST,13
2325 E BOSTON ST,70
2325 EMERALD ST,39
2325 N 18TH ST,14
2325 N COLLEGE AVE,25
2325 N FRONT ST,66
2325 S 16TH ST,53
2326 E CAMBRIA ST,15
2326 HOFFNAGLE ST,32
2326 N 20TH ST,13
2326 N 20TH ST,13
2326 W VENANGO ST,26
2327 N 25TH ST,15
2327 N COLLEGE AVE,44
2327 N COLLEGE AVE,44
2327 TURNER ST,14
2328 79TH AVE,20
2328 E FIRTH ST,23
2328 N 25TH ST,9
2328 N 25TH ST,9
2328 N 50TH ST,25
2328 N SMEDLEY ST,7
2329 E CAMBRIA ST,11
2329 E FIRTH ST,32
2329 N VAN PELT ST,11
2329 N VAN PELT ST,11
2329 N VAN PELT ST,11
2329 S 15TH ST,74
2329 S BUCKNELL ST,76
233 E SHELDON ST,24
233 E UPSAL ST,13
233 ROXBOROUGH AVE,32
233 S 62ND ST,15
233 S JESSUP ST,40
2330 E THOMPSON ST,55
2330 LONEY ST,62
2330 N 19TH ST,8
2330 N 20TH ST,25
2330 N 26TH ST,24
2330 W OXFORD ST,13
2330 W THOMPSON ST,43
2330 W THOMPSON ST,43
2331 E HAROLD ST,24
2331 GERRITT ST,11
2331 MONTROSE ST,80
2331 N 17TH ST,24
2331 N 20TH ST,40
2331 W YORK ST,26
2332 N 19TH ST,10
2332 N CARLISLE ST,21
2333 PARRISH ST,49
2334 NICHOLAS ST,18
2334 REED ST,66
2334 S 20TH ST,22
2334 S MILDRED ST,37
2335 E CLEARFIELD ST,12
2335 N PARK AVE,49
2335 TASKER ST,20
2336 N 31ST ST,24
2336 W OAKDALE ST,41
2337 N COLORADO ST,24
2338 N BEECHWOOD ST,19
2338 N BEECHWOOD ST,19
2338 N CAMAC ST,31
2338 N WOODSTOCK ST,10
2338 S 6TH ST,16
2338 W HAGERT ST,28
2339 BRYN MAWR AVE,29
2339 EMERALD ST,65
2339 N 30TH ST,12
2339 N CLEVELAND ST,15
2339 N COLLEGE AVE,44
2339 N COLLEGE AVE,44
2339 N COLLEGE AVE,44
2339 N SMEDLEY ST,29
2339 NICHOLAS ST,35
2339 S ROSEWOOD ST,19
234 E ELKHART ST,13
234 E STELLA ST,24
234 E STELLA ST,24
234 E WYOMING AVE,15
234 W ASHDALE ST,40
234 W RITTENHOUSE ST,37
2340 DICKINSON ST,34
2340 N COLORADO ST,33
2340 N LAMBERT ST,29
2340 N LAMBERT ST,29
2340 N OPAL ST,9
2340 W MONTGOMERY AVE,10
2340 W OAKDALE ST,7
2341 N 19TH ST,20
2341 N 19TH ST,20
2341 N CLEVELAND ST,22
2341 N SYDENHAM ST,47
2342 N OPAL ST,13
2342 W FIRTH ST,29
2343 N 17TH ST,6
2343 N FAIRHILL ST,22
2343 N LAWRENCE ST,7
2343 S 63RD ST,23
2343 W HUNTINGDON ST,23
2345 N 6TH ST,10
2345 N PARK AVE,28
2345 S ITHAN ST,14
2346 78TH AVE,40
2346 N CAMAC ST,20
2346 S LAMBERT ST,22
2347 79TH AVE,45
2347 MUTTER ST,13
2348 N 4TH ST,11
2348 S 24TH ST,70
235 CHESTNUT ST,71
235 FAIRMOUNT AVE,35
235 LINTON ST,17
235 S 15TH ST,39
235 STEARLY ST,12
2350 78TH AVE,31
2352 E CUMBERLAND ST,39
2352 RIPLEY ST,59
2352 WILDER ST,18
2353 MOORE ST,42
2353 N 17TH ST,17
2353 N CLEVELAND ST,21
2353 N LAMBERT ST,18
2356 N 12TH ST,23
2356 N CLEVELAND ST,12
2356 N COLORADO ST,25
2358 N BOUVIER ST,11
2359 ORTHODOX ST,30
236 E CLEARFIELD ST,15
236 E CLEARFIELD ST,15
236 MANHEIM ST,53
236 N CREIGHTON ST,34
236 STEARLY ST,14
2362 ORTHODOX ST,17
2363 E ALLEGHENY AVE,32
2363 E DAUPHIN ST,49
2363 N BOUVIER ST,19
2363 ORTHODOX ST,14
2366 ORTHODOX ST,68
2368 E CUMBERLAND ST,30
237 BYBERRY RD,37
237 FARSON ST,7
237 FITZWATER ST,48
237 HANSBERRY ST,23
237 LINDLEY AVE,17
237 N PAXON ST,15
237 S 48TH ST,46
237 S 48TH ST,46
237 W COULTER ST,43
237 W ONTARIO ST,9
237 ZERALDA ST,24
238 N HOBART ST,27
238 SUMAC ST,29
238 W CLAPIER ST,17
239 E ROCKLAND ST,16
239 HANSBERRY ST,66
239 S HUTCHINSON ST,49
239 W BIRCH ST,19
24 E TULPEHOCKEN ST,37
24 N ITHAN ST,13
24 W CHELTENHAM AVE,
24 W HAMPTON RD,64
24 W LOGAN ST,22
24 W LOGAN ST,22
240 DORSET ST,16
240 E ELKHART ST,11
240 E PENN ST,11
240 N ALDEN ST,33
240 N HOBART ST,38
240 SLOCUM ST,28
240 W FISHER AVE,15
2400 BENSON ST,31
2400 CHESTNUT ST,67
2400 MIFFLIN ST,21
2400 N GARNET ST,18
2400 W TORONTO ST,13
2401 CARPENTER ST,67
2401 DUNCAN ST,28
2401 E ANN ST,37
2401 N 30TH ST,36
2401 N 5TH ST,30
2401 PENNSYLVANIA AVE,57
2401 PENNSYLVANIA AVE,57
2401 PENNSYLVANIA AVE,57
2401 W HAROLD ST,19
2402 N 15TH ST,9
2403 S 62ND ST,9
2403 W OXFORD ST,14
2404 E YORK ST,57
2404 N 21ST ST,6
2404 N COLORADO ST,35
2404 N FAIRHILL ST,13
2404 N NAPA ST,17
2404 W TORONTO ST,15
2405 E CLEARFIELD ST,58
2406 N CHADWICK ST,13
2406 N NAPA ST,20
2407 MADISON SQ,36
2407 W FIRTH ST,9
2407 W OAKDALE ST,13
2408 S FRANKLIN ST,22
2408 S FRANKLIN ST,22
2408 S MILLICK ST,25
2409 N 5TH ST,11
2409 N CLARION ST,18
2409 N PARK AVE,18
2409 S 61ST ST,14
2409 S FRONT ST,31
241 E ELKHART ST,22
241 S 49TH ST,39
241 SLOCUM ST,39
241 W BIRCH ST,10
2410 N 16TH ST,30
2410 S 71ST ST,10
2411 E SOMERSET ST,35
2411 S 6TH ST,16
2411 SHARSWOOD ST,20
2411 W INDIANA AVE,17
2412 N 32ND ST,10
2412 N 6TH ST,22
2412 N COLORADO ST,38
2412 W CLEARFIELD ST,13
2413 E FIRTH ST,61
2413 W TORONTO ST,54
2414 CLIFFORD ST,6
2414 E CLEARFIELD ST,63
2414 N 27TH ST,13
2414 N 27TH ST,13
2414 S LEE ST,23
2415 75TH AVE,34
2415 CHRISTIAN ST,36
2415 GOLF RD,21
2415 N 18TH ST,11
2415 N BOUVIER ST,11
2415 S 4TH ST,73
2416 N 33RD ST,11
2416 N ORKNEY ST,8
2416 S JESSUP ST,43
2416 S WARNOCK ST,9
2416 W LEHIGH AVE,8
2416 W LEHIGH AVE,8
2416 W LEHIGH AVE,8
2417 JEFFERSON ST,29
2417 N 20TH ST,13
2417 S 61ST ST,15
2417 S 64TH ST,19
2417 S 6TH ST,27
2417 S 73RD ST,76
2417 S WARNOCK ST,70
2418 HARLAN ST,29
2418 N 56TH ST,15
2418 N ORKNEY ST,5
2418 S 11TH ST,31
2418 SHARSWOOD ST,6
2419 DUNCAN ST,37
2419 GOLF RD,6
2419 N MARSHALL ST,13
2419 N PATTON ST,30
242 ROCHELLE AVE,14
242 S CECIL ST,20
242 W STELLA ST,12
242 ZERALDA ST,20
2420 MANNING ST,79
2420 N 3RD ST,12
2420 POPLAR ST,13
2421 CECIL B MOORE AVE,32
2421 S ALDER ST,42
2421 W OAKDALE ST,12
2422 ARLINGTON ST,17
2422 E FIRTH ST,23
2422 N MARSHALL ST,14
2422 N STANLEY ST,24
2422 W LEHIGH AVE,32
2422 W NORRIS ST,5
2422 W NORRIS ST,5
2422 W NORRIS ST,5
2422 W SERGEANT ST,31
2423 79TH AVE,10
2423 80TH AVE,10
2423 E HAZZARD ST,31
2423 MADISON SQ,31
2423 N BANCROFT ST,11
2423 N HANCOCK ST,28
2423 W CUMBERLAND ST,11
2424 E HUNTINGDON ST,14
2424 N 27TH ST,13
2424 N NAPA ST,22
2424 N NAPA ST,22
2425 E ALLEGHENY AVE,7
2425 KENSINGTON AVE,64
2425 N COLORADO ST,17
2425 N GARNET ST,33
2425 N LEITHGOW ST,16
2425 N OPAL ST,20
2425 S 57TH ST,8
2425 S 62ND ST,12
2425 S 62ND ST,12
2425 S WOODSTOCK ST,43
2426 N 26TH ST,11
2426 S 9TH ST,39
2426 W CUMBERLAND ST,24
2426 W HILTON ST,13
2427 E BOSTON ST,42
2427 N 20TH ST,13
2427 N COLLEGE AVE,15
2427 NICHOLAS ST,12
2427 S 15TH ST,33
2427 S 57TH ST,22
2427 W OAKDALE ST,17
2428 N 32ND ST,11
2428 S FAIRHILL ST,48
2428 TURNER ST,22
2428 W GORDON ST,18
2429 N 17TH ST,28
2429 N 17TH ST,28
2429 N BOUVIER ST,17
2429 S FAIRHILL ST,61
2429 S FRANKLIN ST,57
2429 W NORRIS ST,11
243 E ELKHART ST,9
243 QUINCE ST,32
243 S 13TH ST,27
243 S 13TH ST,27
243 S 41ST ST,37
243 S 58TH ST,15
243 W SHELDON ST,25
243 W WENSLEY ST,16
2430 75TH AVE,21
2430 76TH AVE,37
2430 CECIL B MOORE AVE,13
2430 E DAUPHIN ST,29
2430 N 19TH ST,10
2430 N 5TH ST,7
2431 N 19TH ST,22
2431 N REESE ST,15
2431 S 10TH ST,27
2431 S MARSHALL ST,15
2432 E CLEMENTINE ST,51
2433 N 20TH ST,16
2433 N CARLISLE ST,20
2433 N STANLEY ST,11
2433 RITNER ST,17
2434 W CUMBERLAND ST,13
2435 ARLINGTON ST,14
2435 E FIRTH ST,65
2435 E LETTERLY ST,25
2435 JASPER ST,44
2435 N 17TH ST,31
2435 N 23RD ST,9
2435 W LEHIGH AVE,36
2436 ARDELL ST,45
2436 N 19TH ST,15
2436 N 20TH ST,28
2436 N 20TH ST,28
2436 N 29TH ST,18
2436 N SYDENHAM ST,14
2437 N 7TH ST,10
2437 N BOUVIER ST,21
2437 N MARSHALL ST,8
2437 N MYRTLEWOOD ST,42
2437 N NAPA ST,13
2438 76TH AVE,35
2438 HARTEL AVE,37
2438 N 26TH ST,8
2438 W NORRIS ST,20
2439 E SOMERSET ST,29
2439 N 26TH ST,11
2439 N 30TH ST,8
2439 N CHADWICK ST,11
2439 S 7TH ST,21
244 CHRISTIAN ST,40
244 E ELEANOR ST,13
244 E STELLA ST,39
244 HORTON ST,37
244 S 54TH ST,51
244 S 55TH ST,18
2440 CHRISTIAN ST,78
2440 FEDERAL ST,41
2440 RIDGE AVE,13
2440 S WATTS ST,60
2440 W OAKDALE ST,22
2441 S 74TH ST,22
2441 S LAWRENCE ST,9
2441 W BERKS ST,17
2441 W BERKS ST,17
2442 N 20TH ST,18
2442 N 24TH ST,10
2442 N 31ST ST,19
2442 N MARSTON ST,11
2442 S BROAD ST,33
2442 SHARSWOOD ST,33
2442 TURNER ST,17
2443 E CLEARFIELD ST,30
2443 E DAUPHIN ST,38
2443 W FIRTH ST,19
2443 W OAKDALE ST,34
2444 78TH AVE,36
2444 78TH AVE,36
2444 N CORLIES ST,26
2444 N MARSTON ST,24
2444 S FRANKLIN ST,53
2445 N 15TH ST,13
2445 N MYRTLEWOOD ST,19
2445 N PATTON ST,27
2445 RIDGE AVE,34
2445 S 8TH ST,8
2445 W CUMBERLAND ST,13
2445 W OAKDALE ST,26
2446 N 15TH ST,29
2446 N 17TH ST,11
2446 N 20TH ST,21
2447 E OAKDALE ST,22
2447 N 20TH ST,7
2447 N MARSTON ST,26
2447 RIDGE AVE,47
2447 TURNER ST,38
2448 N 4TH ST,13
2448 W OAKDALE ST,13
2448 W TORONTO ST,29
2449 S 61ST ST,46
245 E GIRARD AVE,31
245 GREENWICH ST,22
245 S CECIL ST,20
245 W FISHER AVE,42
245 W WESTMORELAND ST,19
2450 77TH AVE,68
2451 MEREDITH ST,29
2451 N 30TH ST,35
2451 W FIRTH ST,13
2452 N 16TH ST,13
2453 78TH AVE,28
2453 E LETTERLY ST,26
2453 N 29TH ST,19
2453 N 33RD ST,13
2453 W OAKDALE ST,15
2455 N 17TH ST,14
2455 N 5TH ST,9
2455 N BANCROFT ST,25
2455 W BERKS ST,26
2455 W FIRTH ST,13
2456 N 4TH ST,25
2456 N CHADWICK ST,31
2459 N 19TH ST,28
2459 N OPAL ST,15
246 N WILTON ST,31
246 RUBICAM ST,39
246 S 57TH ST,29
2460 N CORLIES ST,19
2461 N DOVER ST,19
2461 N MARSTON ST,26
2462 N 29TH ST,46
2463 AMBER ST,17
2463 AMBER ST,17
2463 N MARSTON ST,29
2465 N 50TH ST,21
2465 N 50TH ST,21
2465 N 50TH ST,21
2466 76TH AVE,20
2466 N CLEVELAND ST,62
2466 N COLORADO ST,11
247 COBBS CREEK PKWY,43
247 N WILTON ST,10
247 S 55TH ST,33
247 S 55TH ST,33
247 W COULTER ST,13
247 W GODFREY AVE,28
2474 EMERALD ST,59
2476 FRANKFORD AVE,47
248 E CAMBRIA ST,13
248 HARVEY ST,25
248 LINTON ST,11
248 N RUBY ST,22
248 N WILTON ST,22
248 ZERALDA ST,13
2482 77TH AVE,27
249 N HOBART ST,12
249 S 44TH ST,28
249 S ITHAN ST,27
249 W MAYFIELD ST,19
249 ZERALDA ST,36
2490 77TH AVE,32
2495 N 50TH ST,34
2499 77TH AVE,35
25 E UPSAL ST,26
25 N 60TH ST,18
25 OSBORN ST,22
25 S 56TH ST,33
25 S 60TH ST,49
250 E GIRARD AVE,63
250 E JOHNSON ST,43
250 E JOHNSON ST,43
250 E JOHNSON ST,43
250 E MAYFIELD ST,11
250 E MAYFIELD ST,11
250 HIGBEE ST,45
250 N CHRISTOPHER COLUMBUS BLVD,36
250 S 13TH ST,32
250 SIGEL ST,35
250 W OLNEY AVE,19
250 W SEYMOUR ST,11
2500 MANTON ST,22
2500 N 12TH ST,22
2500 N 5TH ST,19
2500 N 5TH ST,19
2500 N COLORADO ST,19
2500 N MYRTLEWOOD ST,13
2500 S BROAD ST,57
2500 S ROBINSON ST,26
2500 W CUMBERLAND ST,21
2500 W LEHIGH AVE,46
2500 W LEHIGH AVE,46
2501 E NORRIS ST,13
2501 E NORRIS ST,13
2501 MEREDITH ST,42
2501 N 31ST ST,24
2501 N 5TH ST,21
2501 WASHINGTON AVE,31
2502 N 2ND ST,10
2503 N 17TH ST,13
2503 N BANCROFT ST,25
2503 N MARSHALL ST,15
2503 POTTER ST,6
2503 S ROBINSON ST,18
