address,prob,lat,lon
2303 N 51ST ST,2,-75.2291093466253,39.9948265417725
2303 N HANCOCK ST,16,-75.1349127757322,39.9854355629511
2303 N PARK AVE,NA,-75.154255392166,39.987809659592
2303 TASKER ST,17,-75.1832181488844,39.9325509178328
2304 BELGRADE ST,12,-75.1245790444261,39.9764566887116
2304 N BOUVIER ST,16,-75.1618140531599,39.9888287523294
2304 N CLEVELAND ST,31,-75.1629321039913,39.9889588297416
2305 E HUNTINGDON ST,23,-75.1212145012393,39.9821106657389
2305 N COLORADO ST,6,-75.161059909933,39.988743087515
2305 W SOMERSET ST,NA,-75.1690250248493,39.9976721767819
2305 W YORK ST,10,-75.1709125650184,39.9915643801241
2306 DICKINSON ST,12,-75.1831340775467,39.9334774863942
2306 FEDERAL ST,7,-75.1821575169429,39.937964013988
2306 N 52ND ST,2,-75.2312365170243,39.9940388012616
2306 N WOODSTOCK ST,18,-75.1661979300966,39.9894227326229
2306 W FIRTH ST,6,-75.1700356381534,39.9931748572047
2307 NAUDAIN ST,7,-75.1799476144232,39.9461212334474
2307 PIERCE ST,7,-75.1837604853682,39.9305033247068
2307 TURNER ST,10,-75.172944465954,39.9798029462711
2308 76TH AVE,3,-75.1562465282683,40.069946521614
2308 FITZWATER ST,4,-75.1810147071725,39.9435228991597
2308 GRAYS FERRY AVE,1,-75.1802933191177,39.9450815618652
2308 LOCUST ST,6,-75.1791285334717,39.9498520055738
2308 MOUNTAIN ST,5,-75.1836178515575,39.9315191336183
2308 N MARSHALL ST,20,-75.1444841551376,39.9867246120006
2308 WILDER ST,24,-75.1830856711382,39.9339615621594
2309 FRANKFORD AVE,4,-75.1281598792715,39.9805867238027
2309 N FAWN ST,NA,-75.1524442306463,39.9878573577066
2309 N FAWN ST,NA,-75.1524442306463,39.9878573577066
2309 OAKMONT ST,2,-75.0558448030515,40.0514690907404
2309 S FRANKLIN ST,6,-75.1596515220154,39.920213879252
231 ROBINA TER,2,-75.0363596251783,40.1164980767293
231 S 51ST ST,2,-75.2235481305347,39.9557348341425
231 S 51ST ST,2,-75.2235481305347,39.9557348341425
231 W ATLANTIC ST,27,-75.1332677648934,40.0042356914829
231 W ONTARIO ST,16,-75.1339063082995,40.0024580961026
2310 74TH AVE,5,-75.156989838351,40.0666149262264
2310 78TH AVE,3,-75.1551586488565,40.0717515032464
2310 E HAGERT ST,8,-75.12491880888,39.9799611397987
2310 MORRIS ST,5,-75.1837865982774,39.9310525443863
2310 NAUDAIN ST,30,NA,NA
2310 S 6TH ST,8,-75.1574315742451,39.9199160220178
2311 N 51ST ST,5,-75.2293975686201,39.9953205288078
2311 N COLLEGE AVE,5,-75.1741517554796,39.9748056780348
2312 S 23RD ST,2,-75.1852306879112,39.9234610332088
2313 AMBER ST,3,-75.1290863719948,39.9820431887454
2313 N CARLISLE ST,14,-75.1564797230955,39.9884221245259
2313 N HOWARD ST,10,-75.1329829226712,39.9852501798547
2313 PIERCE ST,7,-75.1839074829891,39.9305217348481
2313 S MILDRED ST,6,-75.1607882797937,39.9200992743394
2314 DICKINSON ST,24,-75.1833533211085,39.9335055988761
2314 N 17TH ST,30,-75.1608055286774,39.9889379767905
2314 TURNER ST,15,-75.1732224190419,39.9795651779985
2315 CEDAR ST,4,-75.125410962061,39.9776948546555
2315 E SOMERSET ST,10,-75.1162272583406,39.9845590176565
2315 N PARK AVE,NA,-75.1541956402126,39.9880725318327
2316 CECIL B MOORE AVE,14,-75.1731800743283,39.9804659689575
2316 CHRISTIAN ST,2,-75.1816201277243,39.9417619744775
2316 E CLEARFIELD ST,13,-75.1095916751109,39.9878430929251
2316 N WOODSTOCK ST,9,-75.1661507696449,39.9896260688418
2316 S CROSKEY ST,6,-75.1841175756896,39.9232442342
2317 N 33RD ST,NA,-75.1857978478429,39.9928133237616
2317 N 5TH ST,6,-75.1412197352412,39.9865450986946
2317 N COLORADO ST,43,-75.1610097558378,39.9889699556553
2317 N LAMBERT ST,20,-75.166367093196,39.9896552144969
2317 S BANCROFT ST,4,-75.1739788051713,39.9219403435609
2317 SEPVIVA ST,3,-75.1271021770747,39.9800684703844
2317 W FIRTH ST,9,-75.1702360724709,39.9934728131614
2318 N 27TH ST,9,-75.1769693235051,39.991140184927
2318 S LEE ST,3,-75.1485842297567,39.9186435275167
2318 STRAHLE ST,6,-75.0452403714423,40.0630101672508
2319 N 33RD ST,NA,-75.185789625916,39.9928568083761
2319 N FAIRHILL ST,7,-75.1425097463983,39.9866567462249
2319 PARRISH ST,8,-75.1752907798839,39.9710663128243
2319 S CROSKEY ST,4,-75.1838142138327,39.9231677973301
232 E ROOSEVELT BLVD,7,-75.1204403162346,40.025523440455
232 E WISTER ST,8,-75.1617691186042,40.0323915376379
232 E WISTER ST,8,-75.1617691186042,40.0323915376379
232 HORTON ST,6,-75.2435285682891,39.9662985339289
232 LINDLEY AVE,2,-75.1287483215692,40.0280911295594
232 N 59TH ST,4,-75.2382085609863,39.9657142964564
232 N 62ND ST,5,-75.2440451569755,39.9667435426283
232 N SIMPSON ST,15,-75.2493079862771,39.9669825830139
232 PARKDALE RD,2,-74.9722194258138,40.075757506284
232 RAMSEY ST,15,-75.2226304689195,39.963668658166696
232 S 60TH ST,18,-75.2418152714463,39.9581580832729
232 SIGEL ST,3,-75.150897495301,39.9247218997005
232 W ERIE AVE,NA,-75.1328162983231,40.006609259518
232 W TIOGA ST,7,-75.1334525458982,40.0036155286387
2320 MARGARET ST,11,-75.076281465957,40.0071378307838
2320 MOORE ST,17,-75.1843432073444,39.9298928810384
2320 TASKER ST,2,-75.1837445534556,39.9323110858581
2321 E AUBURN ST,19,-75.1149297415107,39.9850668913618
2321 GERRITT ST,24,-75.1832531062461,39.934582831833
2321 N 33RD ST,7,-75.1857802571949,39.9929001367251
2321 N BOUVIER ST,13,-75.1614663923548,39.989094491224
2321 N PARK AVE,NA,-75.1541646021241,39.988219212119
2322 ALTER ST,6,-75.18248371596,39.939108003501
2322 N SMEDLEY ST,15,-75.1599852626319,39.9890616853602
2322 W OXFORD ST,6,-75.1738632460419,39.9790810581078
2323 LONEY ST,7,-75.0507062343457,40.0571744852596
2323 W FIRTH ST,9,-75.1703884871186,39.993491917992
2324 ALTER ST,15,-75.1825344494037,39.9391146542988
2324 N BEECHWOOD ST,7,-75.1683295696627,39.9900364988685
2324 N SMEDLEY ST,6,-75.1599767693259,39.9890998842141
2325 E BOSTON ST,23,-75.1250352971443,39.9797153046184
2325 EMERALD ST,6,-75.1305722360578,39.9840038492162
2325 N 18TH ST,5,-75.161926306758,39.9892767503542
2325 N COLLEGE AVE,6,-75.1745280912057,39.9747799513885
2325 N FRONT ST,12,NA,NA
2325 S 16TH ST,22,-75.1734236120073,39.9216828043205
2326 E CAMBRIA ST,8,-75.1140881169839,39.9853547800715
2326 HOFFNAGLE ST,3,-75.0460592982655,40.0615887161439
2326 N 20TH ST,6,-75.1655045049868,39.9897678021936
2326 N 20TH ST,6,-75.1655045049868,39.9897678021936
2326 W VENANGO ST,10,-75.1671560262714,40.0094282645074
2327 N 25TH ST,12,-75.1733346160761,39.9907140614406
2327 N COLLEGE AVE,8,NA,NA
2327 N COLLEGE AVE,8,NA,NA
2327 TURNER ST,7,-75.173445799066,39.9798687521189
2328 79TH AVE,4,-75.1567926312917,40.0723158426146
2328 E FIRTH ST,4,-75.1224843727689,39.9802573024137
2328 N 25TH ST,3,-75.1736721982779,39.9910741891708
2328 N 25TH ST,3,-75.1736721982779,39.9910741891708
2328 N 50TH ST,10,-75.2272958737962,39.9964214070465
2328 N SMEDLEY ST,6,-75.1599506063163,39.9891759396942
2329 E CAMBRIA ST,11,-75.1137324059081,39.9855335809339
2329 E FIRTH ST,6,-75.1222811948701,39.9805684841418
2329 N VAN PELT ST,9,-75.1675821232851,39.9900193987767
2329 N VAN PELT ST,9,-75.1675821232851,39.9900193987767
2329 N VAN PELT ST,9,-75.1675821232851,39.9900193987767
2329 S 15TH ST,23,-75.1718852012855,39.9213746946522
2329 S BUCKNELL ST,26,-75.1859894964791,39.9232559825244
233 E SHELDON ST,5,-75.1194395288626,40.0279746294973
233 E UPSAL ST,4,-75.1806863295567,40.0512474335512
233 ROXBOROUGH AVE,5,-75.217735876057,40.0268244695418
233 S 62ND ST,6,-75.2452605318131,39.9586634585842
233 S JESSUP ST,4,-75.1597796175158,39.946728715104
2330 E THOMPSON ST,17,-75.1223523637945,39.9756240475009
2330 LONEY ST,7,-75.0509156366346,40.0567130697575
2330 N 19TH ST,6,-75.1638801839945,39.9896638779082
2330 N 20TH ST,27,-75.1654851424639,39.9898556944863
2330 N 26TH ST,19,-75.1752733395018,39.9912831930129
2330 W OXFORD ST,4,-75.1740942036881,39.9791108418617
2330 W THOMPSON ST,13,-75.1746164598904,39.9750431553249
2330 W THOMPSON ST,13,-75.1746164598904,39.9750431553249
2331 E HAROLD ST,10,-75.1202493162176,39.9816069100217
2331 GERRITT ST,2,-75.1834983439937,39.934615186531
2331 MONTROSE ST,17,-75.18193135503,39.9416575927197
2331 N 17TH ST,19,-75.1602710683762,39.9892280603184
2331 N 20TH ST,46,-75.1650489867173,39.98978253658
2331 W YORK ST,25,-75.1716138233191,39.9915907047584
2332 N 19TH ST,9,-75.1638713620038,39.9897038734286
2332 N CARLISLE ST,6,-75.1567960656444,39.9887722509234
2333 PARRISH ST,7,-75.175792643726,39.9711289159419
2334 NICHOLAS ST,17,-75.1736783773513,39.9800655892546
2334 REED ST,20,-75.1836589811537,39.9348059374037
2334 S 20TH ST,4,-75.1801722460675,39.9223295653269
2334 S MILDRED ST,6,-75.1611545014668,39.9197414863173
2335 E CLEARFIELD ST,11,-75.1088488562123,39.9876215538876
2335 N PARK AVE,NA,-75.1540993274581,39.9885316703979
2335 TASKER ST,5,-75.184072711356,39.9326616848777
2336 N 31ST ST,21,-75.1830948149968,39.9923906793118
2336 W OAKDALE ST,20,-75.170385483445,39.9951974108869
2337 N COLORADO ST,13,-75.1609268722747,39.9893461380298
2338 N BEECHWOOD ST,16,-75.1682723568248,39.9903087517283
2338 N BEECHWOOD ST,16,-75.1682723568248,39.9903087517283
2338 N CAMAC ST,NA,-75.153088524437507,39.9883252732446
2338 N WOODSTOCK ST,10,-75.1660497621116,39.9900741959568
2338 S 6TH ST,5,-75.157558839788,39.9193094802487
2338 W HAGERT ST,10,-75.1712189843588,39.9919231383721
2339 BRYN MAWR AVE,1,-75.2278961085827,39.9961340305218
2339 EMERALD ST,15,-75.1302121273029,39.9842007561884
2339 N 30TH ST,9,-75.1811087545094,39.9921926893097
2339 N CLEVELAND ST,6,-75.1625206256269,39.9895740644962
2339 N COLLEGE AVE,23,-75.1749329801329,39.9747867402741
2339 N COLLEGE AVE,23,-75.1749329801329,39.9747867402741
2339 N COLLEGE AVE,23,-75.1749329801329,39.9747867402741
2339 N SMEDLEY ST,15,-75.1594611697175,39.98942234694
2339 NICHOLAS ST,28,-75.1737249951028,39.9803377973445
2339 S ROSEWOOD ST,3,-75.1710185938558,39.9210682610191
234 E ELKHART ST,6,-75.1266962264852,39.9960507497401
234 E STELLA ST,22,-75.1267674004347,39.995704468414
234 E STELLA ST,22,-75.1267674004347,39.995704468414
234 E WYOMING AVE,4,-75.1212704433896,40.0208836388569
234 W ASHDALE ST,18,-75.128800611616,40.027339450389
234 W RITTENHOUSE ST,21,-75.1794553572827,40.0343714766063
2340 DICKINSON ST,9,-75.1840473752084,39.9335947713113
2340 N COLORADO ST,27,-75.1612094757836,39.9894488347076
2340 N LAMBERT ST,15,-75.1666036744436,39.990190028947
2340 N LAMBERT ST,15,-75.1666036744436,39.990190028947
2340 N OPAL ST,4,-75.1647997017088,39.9899108120187
2340 W MONTGOMERY AVE,6,-75.1734556497437,39.9821082043373
2340 W OAKDALE ST,5,-75.1704846202777,39.995209721083
2341 N 19TH ST,6,-75.1634194846959,39.9898233732724
2341 N 19TH ST,6,-75.1634194846959,39.9898233732724
2341 N CLEVELAND ST,9,-75.1625123776072,39.9896117951016
2341 N SYDENHAM ST,54,-75.1578685980151,39.9892748120472
2342 N OPAL ST,6,-75.1647921568536,39.9899462276716
2342 W FIRTH ST,42,-75.1709496430091,39.9932864844055
2343 N 17TH ST,2,-75.1602155351352,39.9894835735569
2343 N FAIRHILL ST,10,-75.1424090717886,39.9871265547759
2343 N LAWRENCE ST,6,-75.1402023370754,39.9868994591827
2343 S 63RD ST,4,-75.229038473646,39.9254519313848
2343 W HUNTINGDON ST,11,-75.1707284416519,39.994572600154
2345 N 6TH ST,6,-75.1430429668438,39.9872916687343
2345 N PARK AVE,NA,-75.1540456114419,39.9887703056514
2345 S ITHAN ST,6,-75.2184534262335,39.9309933665739
2346 78TH AVE,14,-75.1562183833377,40.0715677922086
2346 N CAMAC ST,NA,-75.1530546092197,39.988479766695
2346 S LAMBERT ST,4,-75.1812554784783,39.922291449486
2347 79TH AVE,20,-75.1573970028343,40.0727517014016
2347 MUTTER ST,19,-75.1343515110348,39.9860712509028
2348 N 4TH ST,41,-75.1396192984602,39.9868267451716
2348 S 24TH ST,24,-75.1873749571261,39.9229285079738
235 CHESTNUT ST,2,-75.1454552155035,39.9488301946771
235 FAIRMOUNT AVE,2,-75.1426062019518,39.9623887549123
235 LINTON ST,11,-75.1251226994969,40.0416542224998
235 S 15TH ST,1,-75.1660352788201,39.9481762103809
235 STEARLY ST,5,-75.1036019407543,40.0492972344838
2350 78TH AVE,10,-75.1563292531205,40.0715486080861
2352 E CUMBERLAND ST,10,-75.1230752390987,39.9797448477795
2352 RIPLEY ST,12,-75.0496024612738,40.0569283851416
2352 WILDER ST,7,-75.1841695398235,39.9341052582699
2353 MOORE ST,10,-75.1850269273349,39.9302681276013
2353 N 17TH ST,14,-75.16017863893,39.9896937311596
2353 N CLEVELAND ST,21,-75.1624600832971,39.9898451713168
2353 N LAMBERT ST,9,-75.1662039062102,39.9903907100333
2356 N 12TH ST,NA,-75.1520712382976,39.988645000041
2356 N CLEVELAND ST,5,-75.1627137365499,39.9899569740428
2356 N COLORADO ST,13,-75.161142338967,39.9897503078272
2358 N BOUVIER ST,9,-75.1615874809968,39.9898460906954
2359 ORTHODOX ST,9,-75.0775728251169,40.0058348873516
236 E CLEARFIELD ST,9,-75.1265706614911,39.9964122983731
236 E CLEARFIELD ST,9,-75.1265706614911,39.9964122983731
236 MANHEIM ST,21,-75.1698381162306,40.025139363986
236 N CREIGHTON ST,23,-75.2238346189055,39.9640146274126
236 STEARLY ST,15,-75.1039214186827,40.0490553685429
2362 ORTHODOX ST,5,-75.0780876510756,40.0056615119893
2363 E ALLEGHENY AVE,18,-75.1057274630346,39.988272917683
2363 E DAUPHIN ST,11,-75.1259258278507,39.9778927270969
2363 N BOUVIER ST,9,-75.1612902031928,39.989886633742
2363 ORTHODOX ST,8,-75.0775492004641,40.0057268621317
2366 ORTHODOX ST,60,NA,NA
2368 E CUMBERLAND ST,7,-75.1227450587828,39.979431328996
237 BYBERRY RD,4,-75.0228307295729,40.1282678647983
237 FARSON ST,3,-75.2208228450951,39.9635203788966
237 FITZWATER ST,6,-75.1475203334621,39.9390056946007
237 HANSBERRY ST,21,-75.1723916521785,40.0264959990018
237 LINDLEY AVE,6,-75.1283359055129,40.0283962758031
237 N PAXON ST,6,-75.222847817933,39.9637795779185
237 S 48TH ST,4,-75.217544384089,39.9545263555071
237 S 48TH ST,4,-75.217544384089,39.9545263555071
237 W COULTER ST,22,-75.1756157186782,40.0284670672246
237 W ONTARIO ST,11,-75.1340521347447,40.0024979169552
237 ZERALDA ST,22,-75.1636422958412,40.0221016317751
238 N HOBART ST,13,-75.2374742472412,39.9655975482031
238 SUMAC ST,6,-75.2045138855116,40.0190207137102
238 W CLAPIER ST,4,-75.167534692221,40.0241931802323
239 E ROCKLAND ST,5,-75.1202990692612,40.0243775945392
239 HANSBERRY ST,40,-75.1724438724981,40.0264434689961
239 S HUTCHINSON ST,4,-75.1565845069953,39.9467045640218
239 W BIRCH ST,15,-75.1356967964684,39.9955133207082
24 E TULPEHOCKEN ST,8,-75.1793717546814,40.0423849401772
24 N ITHAN ST,6,-75.2335902094404,39.961754940715
24 W CHELTENHAM AVE,NA,-75.1175123505074,40.0502348719123
24 W HAMPTON RD,4,-75.2194566197606,40.0804841469578
24 W LOGAN ST,12,-75.1624908457914,40.0276087969402
24 W LOGAN ST,12,-75.1624908457914,40.0276087969402
240 DORSET ST,7,-75.1828023887234,40.0553525907704
240 E ELKHART ST,9,-75.1265484470412,39.9960321017667
240 E PENN ST,4,-75.1660212371209,40.0352533475636
240 N ALDEN ST,21,-75.2351635948002,39.9654936338149
240 N HOBART ST,19,-75.2374654740482,39.9656353645339
240 SLOCUM ST,15,-75.1834826217756,40.0555639385926
240 W FISHER AVE,6,-75.1276232818906,40.031193479847
2400 BENSON ST,1,-75.0443141961184,40.0615459943215
2400 CHESTNUT ST,3,-75.1797231247233,39.9524778246348
2400 MIFFLIN ST,3,-75.1856537109614,39.9287982542285
2400 N GARNET ST,4,-75.1641905289824,39.9905695489256
2400 W TORONTO ST,11,-75.1696904655413,40.0015854273416
2401 CARPENTER ST,8,-75.1829579209596,39.9412675514061
2401 DUNCAN ST,10,-75.0799526540972,40.0043071847482
2401 E ANN ST,5,-75.1109914999891,39.9852649729807
2401 N 30TH ST,21,-75.1809827278492,39.992740900375
2401 N 5TH ST,21,-75.1409732681741,39.9875771458972
2401 PENNSYLVANIA AVE,10,NA,NA
2401 PENNSYLVANIA AVE,10,NA,NA
2401 PENNSYLVANIA AVE,10,NA,NA
2401 W HAROLD ST,7,-75.1710840756173,39.9951141373432
2402 N 15TH ST,8,-75.1574089441382,39.9897352703567
2403 S 62ND ST,2,-75.2276009291852,39.92604598086
2403 W OXFORD ST,15,-75.1745593370677,39.9795545412392
2404 E YORK ST,17,-75.1249006091113,39.9779220454367
2404 N 21ST ST,3,-75.1670946058569,39.9911202563794
2404 N COLORADO ST,30,-75.1610331860359,39.9902704279586
2404 N FAIRHILL ST,6,-75.1426574571291,39.98789133828
2404 N NAPA ST,13,-75.1834438583061,39.9931236438843
2404 W TORONTO ST,6,-75.169793276569,40.0015993954806
2405 E CLEARFIELD ST,21,-75.1080253474537,39.9867096251212
2406 N CHADWICK ST,31,-75.1598977247624,39.990141829012
2406 N NAPA ST,31,-75.1834349931949,39.9931612934622
2407 MADISON SQ,4,-75.1828105339937,39.9426072579071
2407 W FIRTH ST,4,-75.1715652272716,39.9936340240924
2407 W OAKDALE ST,5,-75.1711407979022,39.9955772655538
2408 S FRANKLIN ST,7,-75.1602069413162,39.9190586226986
2408 S FRANKLIN ST,7,-75.1602069413162,39.9190586226986
2408 S MILLICK ST,8,-75.2256003466285,39.9272894732104
2409 N 5TH ST,10,-75.140936020733207,39.9877706478874
2409 N CLARION ST,NA,-75.153658545065,39.9893762829183
2409 N PARK AVE,NA,-75.1540500389106,39.9894359060058
2409 S 61ST ST,8,-75.2257928552835,39.9271519252687
2409 S FRONT ST,6,-75.1490083956031,39.9175970949877
241 E ELKHART ST,29,-75.1265011247756,39.9962597358488
241 S 49TH ST,4,-75.219608701829,39.9546055458905
241 SLOCUM ST,14,-75.18379198764,40.0558868952236
241 W BIRCH ST,7,-75.1357405042909,39.9955175337123
2410 N 16TH ST,25,-75.1589313049634,39.9901364187248
2410 S 71ST ST,2,-75.2401323910237,39.9166198049268
2411 E SOMERSET ST,12,-75.1148011082365,39.9829758416176
2411 S 6TH ST,4,-75.157314903403,39.9186243108051
2411 SHARSWOOD ST,12,-75.1752629416745,39.9774202499923
2411 W INDIANA AVE,14,-75.1701205592945,40.0008207919014
2412 N 32ND ST,9,-75.184515170624,39.993449975512
2412 N 6TH ST,6,-75.1433067583749,39.9882309815645
2412 N COLORADO ST,29,-75.1609976100336,39.9904328932288
2412 W CLEARFIELD ST,9,-75.170046153606,40.0020158804787
2413 E FIRTH ST,15,-75.121334343294,39.979509704497
2413 W TORONTO ST,37,-75.1699456988649,40.0018546066439
2414 CLIFFORD ST,3,-75.1744849395461,39.9812520720272
2414 E CLEARFIELD ST,21,-75.1082651214432,39.9863404023355
2414 N 27TH ST,6,-75.1767428044995,39.9927533017284
2414 N 27TH ST,6,-75.1767428044995,39.9927533017284
2414 S LEE ST,3,-75.1488276591437,39.9174652452856
2415 75TH AVE,21,-75.1575495997126,40.0693052258755
2415 CHRISTIAN ST,9,-75.1831308396159,39.9422994926695
2415 GOLF RD,4,-75.2276931073602,39.9980938807163
2415 N 18TH ST,9,-75.1616333781189,39.9905706118334
2415 N BOUVIER ST,9,-75.1611574197562,39.990479753833
2415 S 4TH ST,21,-75.1541304782137,39.9180156449177
2416 N 33RD ST,10,-75.1861439250201,39.9938473527453
2416 N ORKNEY ST,26,-75.1407484494857,39.9878867009438
2416 S JESSUP ST,11,-75.1660477245633,39.9196409781273
2416 S WARNOCK ST,3,-75.1650291900059,39.91907809943
2416 W LEHIGH AVE,6,-75.1713795182858,39.9958607981778
2416 W LEHIGH AVE,6,-75.1713795182858,39.9958607981778
2416 W LEHIGH AVE,6,-75.1713795182858,39.9958607981778
2417 JEFFERSON ST,17,-75.1752464772157,39.9781650420696
2417 N 20TH ST,6,-75.1647833939419,39.9909997250321
2417 S 61ST ST,9,-75.2256489344145,39.9270299100761
2417 S 64TH ST,6,-75.2299133518979,39.9240306076271
2417 S 6TH ST,4,-75.157341879154,39.9184931134592
2417 S 73RD ST,33,-75.2423660844281,39.9150452176878
2417 S WARNOCK ST,22,-75.1647299762006,39.9191147011808
2418 HARLAN ST,11,-75.1755201031434,39.9769042604181
2418 N 56TH ST,7,-75.2364578824977,39.9926858401473
2418 N ORKNEY ST,18,-75.1407394216942,39.9879248125831
2418 S 11TH ST,7,-75.1655861140486,39.9194873452437
2418 SHARSWOOD ST,3,-75.1755366798032,39.9772143543491
2419 DUNCAN ST,13,-75.079930141064,40.003834604288
2419 GOLF RD,2,-75.2278249036055,39.9982719473145
2419 N MARSHALL ST,7,-75.1436563087721,39.9884148577498
2419 N PATTON ST,43,-75.1835716908193,39.9934308991289
242 ROCHELLE AVE,2,-75.2043827856463,40.0179883357055
242 S CECIL ST,6,-75.2372080570545,39.9573399448624
242 W STELLA ST,17,-75.1357527432447,39.9956739562371
242 ZERALDA ST,13,-75.1634857570949,40.0217963427616
2420 MANNING ST,11,-75.1805162002655,39.9492410608566
2420 N 3RD ST,17,-75.1383883880557,39.9878085949742
2420 POPLAR ST,2,-75.1767982438861,39.9721606089071
2421 CECIL B MOORE AVE,17,-75.174725789171,39.9810478023102
2421 S ALDER ST,6,-75.164239676235,39.9191256821289
2421 W OAKDALE ST,9,-75.1714877427966,39.9956225309147
2422 ARLINGTON ST,12,-75.1741617904735,39.9848058657974
2422 E FIRTH ST,5,-75.1215315992552,39.9791687215097
2422 N MARSHALL ST,16,-75.1440909335629,39.9884866257605
2422 N STANLEY ST,15,-75.182258240765,39.9933491237263
2422 W LEHIGH AVE,NA,-75.1715428482665,39.9958824720637
2422 W NORRIS ST,3,-75.1740393493044,39.9852625926161
2422 W NORRIS ST,3,-75.1740393493044,39.9852625926161
2422 W NORRIS ST,3,-75.1740393493044,39.9852625926161
2422 W SERGEANT ST,28,-75.1719356049888,39.9938409527232
2423 79TH AVE,2,-75.1588147565651,40.0724699420853
2423 80TH AVE,2,-75.1590286792599,40.073279892007
2423 E HAZZARD ST,10,-75.1200547461531,39.9798424177493
2423 MADISON SQ,3,-75.183206503869,39.9426560553322
2423 N BANCROFT ST,9,-75.1590626409045,39.9905449176184
