address,prob
2040 E WILLARD ST,15
2040 FRANKFORD AVE,3
2040 GRANT AVE,3
2040 LOCUST ST,1
2040 PRATT ST,12
2041 MCKEAN ST,9
2041 WHARTON ST,17
2042 E FLETCHER ST,20
2042 E ONTARIO ST,44
2042 S 70TH ST,9
2042 S ALDEN ST,7
2042 S OPAL ST,6
2042 W CLEARFIELD ST,52
2043 E HUNTINGDON ST,4
2043 E HUNTINGDON ST,4
2043 S 58TH ST,7
2043 S CROSKEY ST,5
2044 MCKEAN ST,10
2044 N 25TH ST,15
2044 N LAWRENCE ST,7
2045 E ARIZONA ST,5
2045 MARGARET ST,12
2045 N STILLMAN ST,15
2046 APPLETREE ST,4
2046 E ARIZONA ST,3
2046 E BIRCH ST,8
2046 E STELLA ST,49
2046 N 3RD ST,44
2046 ROWAN ST,8
2046 S 18TH ST,6
2047 68TH AVE,9
2047 E CAMBRIA ST,8
2047 GREEN ST,0
2047 MIFFLIN ST,14
2047 N RANDOLPH ST,5
2047 S 57TH ST,5
2047 S 68TH ST,12
2048 E STELLA ST,17
2048 E WISHART ST,8
2048 N 29TH ST,4
2048 N 29TH ST,4
2048 S 18TH ST,4
2048 S BEECHWOOD ST,2
2048 SOUTH ST,2
2049 DORRANCE ST,11
2049 S 18TH ST,6
205 E WILLOW GROVE AVE,3
205 E WYOMING AVE,4
205 MCCLELLAN ST,8
205 N 61ST ST,12
205 N 62ND ST,47
205 N SIMPSON ST,16
205 S 13TH ST,0
205 W CAMBRIA ST,3
205 W INDIANA AVE,3
205 W WYOMING AVE,15
2050 E FLETCHER ST,8
2050 E WILLARD ST,20
2050 GERRITT ST,12
2050 GERRITT ST,12
2050 MOUNTAIN ST,24
2050 PIERCE ST,12
2050 REED ST,7
2051 S 58TH ST,12
2051 S GARNET ST,30
2051 S HUTCHINSON ST,6
2051 W TIOGA ST,26
2052 WILMOT ST,20
2053 MCKINLEY ST,8
2055 E ATLANTIC ST,12
2055 E HAGERT ST,11
2055 MERCY ST,11
2055 S 60TH ST,11
2055 W YORK ST,16
2056 E ANN ST,8
2056 S 59TH ST,16
2057 CARVER ST,21
2057 E ALLEGHENY AVE,8
2057 KINGSTON ST,8
2058 CLARENCE ST,19
2058 CORAL ST,17
2058 EMILY ST,4
2058 MCCLELLAN ST,6
2058 MCKEAN ST,32
2059 E MONMOUTH ST,5
2059 E VENANGO ST,13
2059 S FRAZIER ST,11
2059 W STELLA ST,15
206 E WISHART ST,10
206 FAIRMOUNT AVE,2
206 JEFFERSON ST,2
206 W WISHART ST,6
2060 E ANN ST,11
2060 E BIRCH ST,13
2060 E BIRCH ST,13
2061 E ONTARIO ST,12
2062 E CUMBERLAND ST,11
2062 E PACIFIC ST,36
2062 FERNON ST,7
2063 BRIDGE ST,12
2063 S CECIL ST,8
2064 FERNON ST,7
2064 S CECIL ST,8
2065 GRANITE ST,9
2065 KENNEDY ST,14
2066 E ARIZONA ST,10
2068 CARVER ST,11
2068 E ALLEGHENY AVE,18
2068 E PACIFIC ST,12
2069 E PACIFIC ST,20
2069 EMILY ST,6
2069 KINGSTON ST,12
207 N 60TH ST,14
207 S 13TH ST,6
207 WATKINS ST,7
207 WATKINS ST,7
207 WATKINS ST,7
2071 E MONMOUTH ST,16
2071 INDEPENDENCE ST,5
2072 EASTBURN AVE,11
2073 KINGSTON ST,36
2074 E CAMBRIA ST,33
2074 EASTBURN AVE,10
2074 PICKWICK ST,18
2078 E CLEMENTINE ST,8
2079 E ATLANTIC ST,5
208 E INDIANA AVE,6
208 N 52ND ST,14
208 N 65TH ST,4
2080 E CLEMENTINE ST,16
2080 E MONMOUTH ST,17
2080 E ORLEANS ST,25
2080 E SUSQUEHANNA AVE,21
2081 E CLEMENTINE ST,33
2081 PICKWICK ST,12
2082 PICKWICK ST,8
2082 PICKWICK ST,8
2082 SCATTERGOOD ST,8
2083 BRILL ST,19
2085 BRIDGE ST,12
2085 E LIPPINCOTT ST,8
2087 ALBRIGHT ST,8
2087 E SOMERSET ST,32
2087 MARGARET ST,10
2087 MARGARET ST,10
2087 RED LION RD,11
2088 PICKWICK ST,35
2089 WELSH RD,21
209 CLAREMONT RD,5
209 E CLIVEDEN ST,6
209 E DUNCANNON AVE,11
209 E UPSAL ST,6
209 ERICA PL,15
209 HARTEL AVE,4
209 N 54TH ST,9
209 POPLAR ST,13
209 S 52ND ST,30
2094 ANCHOR ST,9
2097 MARGARET ST,10
21 COUNTRY LANE WAY,1
21 N 3RD ST,8
21 S DEWEY ST,4
210 E WISHART ST,49
210 LOCUST ST,5
210 N 58TH ST,8
210 SHEDAKER ST,9
2100 CROSS ST,18
2100 DIAMOND ST,20
2100 DICKINSON ST,2
2100 DICKINSON ST,2
2100 DICKINSON ST,2
2100 DICKINSON ST,2
2100 DICKINSON ST,2
2100 E LIPPINCOTT ST,25
2100 E ONTARIO ST,20
2100 GLENDALE AVE,5
2100 N 49TH ST,4
2100 N 49TH ST,4
2100 N 49TH ST,4
2100 N 49TH ST,4
2100 S 58TH ST,1
2100 S 58TH ST,1
2101 66TH AVE,5
2101 E CLEARFIELD ST,12
2101 E CLEARFIELD ST,12
2101 E CUMBERLAND ST,2
2101 MARKET ST,4
2101 MARKET ST,4
2101 N 59TH ST,9
2101 S 65TH ST,3
2101 STENTON AVE,7
2101 STRAHLE ST,4
2101 UNRUH AVE,6
2101 W HUNTING PARK AVE,2
2101 W HUNTING PARK AVE,2
2101 W TIOGA ST,7
2102 BERGES ST,8
2102 E SOMERSET ST,7
2102 W INDIANA AVE,6
2103 GREEN ST,5
2103 N WOODSTOCK ST,9
2103 S 60TH ST,12
2103 S ALDEN ST,9
2103 SPRING GARDEN ST,3
2104 DISSTON ST,3
2104 S 70TH ST,5
2105 GOULD ST,13
2105 W TIOGA ST,0
2105 W TIOGA ST,0
2105 W TIOGA ST,0
2105 W TIOGA ST,0
2106 CEMETERY AVE,5
2106 CEMETERY AVE,5
2106 E CLEMENTINE ST,20
2106 LARDNER ST,21
2106 N ORIANNA ST,8
2106 S NORWOOD ST,3
2107 ELLSWORTH ST,4
2107 N 5TH ST,5
2107 S 68TH ST,7
2107 SPRUCE ST,9
2108 CHELTEN AVE,18
2108 E SUSQUEHANNA AVE,6
2108 E TIOGA ST,9
2108 HOFFNAGLE ST,6
2108 N 7TH ST,6
2108 N CAMAC ST,23
2108 S NORWOOD ST,28
2108 WATKINS ST,3
2109 E BIRCH ST,27
2109 GRANITE ST,7
2109 PIERCE ST,11
211 CHRISTIAN ST,9
211 N 53RD ST,7
211 N PEACH ST,5
211 S 61ST ST,6
211 SIGEL ST,7
211 W CHEW AVE,8
211 W INDIANA AVE,10
2110 BELLEVUE ST,6
2110 E MONMOUTH ST,7
2110 GOULD ST,11
2110 MOUNTAIN ST,7
2110 N WOODSTOCK ST,11
2110 S 70TH ST,13
2110 W TIOGA ST,6
2110 WELSH RD,3
2111 ANCHOR ST,9
2111 CHELTEN AVE,15
2111 CHELTEN AVE,15
2111 E CLEMENTINE ST,32
2111 MASTER ST,5
2111 MASTER ST,5
2111 MEDARY AVE,6
2111 SPRING GARDEN ST,7
2112 E MONMOUTH ST,7
2112 GREEN ST,5
2112 N DOVER ST,10
2112 S 66TH ST,8
2112 SHALLCROSS ST,9
2113 CHELTEN AVE,10
2113 E HUNTINGDON ST,3
2113 E ORLEANS ST,10
2113 E TIOGA ST,9
2113 GREEN ST,0
2113 N 9TH ST,15
2113 S 57TH ST,16
2113 S 68TH ST,8
2113 S DAGGETT ST,18
2113 S DAGGETT ST,18
2114 E MONMOUTH ST,12
2114 FEDERAL ST,6
2114 GOULD ST,5
2114 S 8TH ST,4
2114 VISTA ST,6
2114 WHARTON ST,16
2115 FERNON ST,5
2115 LONGSHORE AVE,7
2115 S 4TH ST,3
2115 S 65TH ST,5
2115 S 72ND ST,3
2115 S WOODSTOCK ST,4
2115 SEYBERT ST,9
2115 WAKELING ST,30
2116 DISSTON ST,10
2116 E BIRCH ST,4
2116 N DARIEN ST,32
2116 N LAMBERT ST,3
2116 N MARSTON ST,23
2116 S BROAD ST,8
2116 S SIMPSON ST,13
2116 WALNUT ST,1
2117 BOWLER ST,7
2117 E SOMERSET ST,17
2117 S 4TH ST,7
2117 S 9TH ST,2
2117 S EDGEWOOD ST,5
2117 W CAMBRIA ST,6
2118 E ONTARIO ST,14
2118 ORTHODOX ST,5
2118 S 63RD ST,8
2118 S 64TH ST,19
2118 S ISEMINGER ST,5
2118 SHIELDS ST,19
2118 W ESTAUGH ST,13
2119 E CAMBRIA ST,16
2119 E LIPPINCOTT ST,8
2119 RITNER ST,5
2119 RUFFNER ST,28
2119 S 66TH ST,15
2119 UNRUH AVE,4
212 N 59TH ST,12
212 S EDGEWOOD ST,46
212 W ABBOTTSFORD AVE,5
212 W DUNCANNON AVE,8
212 W TIOGA ST,3
2120 GREEN ST,2
2120 N 9TH ST,53
2120 S 66TH ST,3
2120 S ALDEN ST,20
2120 S ISEMINGER ST,5
2120 SIGEL ST,16
2121 GOULD ST,14
2121 S 65TH ST,12
2121 W PASSYUNK AVE,8
2122 E HUNTINGDON ST,3
2122 EARP ST,22
2122 GOULD ST,17
2122 LOCUST ST,6
2122 LOCUST ST,6
2122 N 59TH ST,8
2122 N UBER ST,5
2122 S SIMPSON ST,17
2122 WALNUT ST,1
2123 ANCHOR ST,9
2123 EARP ST,16
2123 GOULD ST,59
2123 MASTER ST,5
2123 S 66TH ST,5
2124 66TH AVE,9
2124 MAGEE AVE,22
2124 W TIOGA ST,11
2125 FULLER ST,14
2125 N 20TH ST,10
2125 PIERCE ST,12
2125 S 70TH ST,2
2125 S CHADWICK ST,5
2125 SHALLCROSS ST,9
2126 CEMETERY AVE,3
2126 E CLEMENTINE ST,8
2126 E WILLIAM ST,11
2126 GRANITE ST,7
2126 MORRIS ST,7
2126 N LAMBERT ST,5
2126 PINE ST,3
2126 S 64TH ST,8
2126 S 8TH ST,3
2126 S CARLISLE ST,3
2126 S SIMPSON ST,5
2127 W DAUPHIN ST,17
2127 WAKELING ST,5
2128 E HAGERT ST,14
2128 N CORLIES ST,28
2128 PALETHORP ST,9
2129 72ND AVE,6
2129 MCKEAN ST,16
2129 N FRANKLIN ST,10
2129 S ALDEN ST,6
213 BALDWIN ST,19
213 CHESTNUT ST,10
213 HOWELL ST,12
213 N ROBINSON ST,8
213 W CLAPIER ST,15
213 W PENN ST,12
2130 FITZWATER ST,6
2130 N 29TH ST,10
2130 N FRANKLIN ST,15
2130 SOUTH ST,3
2130 TASKER ST,4
2130 W ESTAUGH ST,19
2131 BELLEVUE ST,7
2131 MCKEAN ST,6
2132 E TUCKER ST,4
2132 MIFFLIN ST,8
2132 N 59TH ST,3
2132 N 5TH ST,8
2132 N FRANKLIN ST,30
2132 PALETHORP ST,19
2132 PEMBERTON ST,4
2132 S 8TH ST,5
2132 S DAGGETT ST,18
2132 S OPAL ST,4
2132 STENTON AVE,14
2132 STENTON AVE,14
2133 GOULD ST,12
2133 N 15TH ST,5
2133 N 17TH ST,18
2133 N 33RD ST,
2133 N CORLIES ST,9
2133 S CECIL ST,25
2133 SIGEL ST,11
2134 BRIDGE ST,2
2134 BRIDGE ST,2
2134 E STELLA ST,4
2134 N 9TH ST,6
2134 N NEWKIRK ST,7
2134 S 67TH ST,16
2134 S 6TH ST,2
2134 W SUSQUEHANNA AVE,16
2135 BRIDGE ST,3
2135 KNORR ST,13
2135 N CORLIES ST,9
2135 N CORLIES ST,9
2135 RIDGE AVE,29
2135 S SIMPSON ST,8
2135 SOLLY AVE,5
2135 WALNUT ST,7
2135 WALNUT ST,7
2135 WALNUT ST,7
2136 EASTBURN AVE,39
2136 HOFFNAGLE ST,2
2136 N 19TH ST,7
2136 N 50TH ST,8
2136 N MARVINE ST,6
2136 RACE ST,7
2136 S 67TH ST,18
2136 S SIMPSON ST,8
2137 S 6TH ST,6
2137 S GARNET ST,8
2137 STEVENS ST,6
2137 W TORONTO ST,9
2138 E BIRCH ST,23
2138 N 18TH ST,11
2138 NAUDAIN ST,2
2138 S 7TH ST,14
2138 S GARNET ST,7
2138 S GARNET ST,7
2138 W ESTAUGH ST,13
2139 DIAMOND ST,5
2139 E LETTERLY ST,7
2139 EARP ST,5
214 E ONTARIO ST,7
214 HICKORY HILL RD,4
214 N ALDEN ST,13
214 S 60TH ST,6
214 W ONTARIO ST,7
214 W ONTARIO ST,7
214 W POMONA ST,9
2140 MAGEE AVE,6
2140 N FAIRHILL ST,27
2140 N FAIRHILL ST,27
2140 N FAIRHILL ST,27
2140 RACE ST,10
2140 S 10TH ST,7
2140 W CHELTENHAM AVE,4
2141 N 22ND ST,18
2141 STENTON AVE,14
2142 CONWELL AVE,3
2142 MEDARY AVE,6
2142 N FAIRHILL ST,16
2143 E AUBURN ST,7
2143 N 5TH ST,26
2143 N LAMBERT ST,4
2143 S HOWARD ST,1
2143 SIGEL ST,17
2144 ELKINS AVE,2
2144 MCCLELLAN ST,9
2144 S 20TH ST,22
2145 N 4TH ST,19
2147 CARVER ST,6
2147 GOULD ST,7
2147 N 28TH ST,10
2147 N STANLEY ST,18
2147 S 3RD ST,4
2148 E SERGEANT ST,6
2148 E STELLA ST,10
2148 N FAIRHILL ST,12
2148 N NEWKIRK ST,30
2148 SANGER ST,15
2149 CONLYN ST,8
2149 N 2ND ST,9
2149 N 4TH ST,11
2149 N STANLEY ST,8
215 E HAINES ST,9
215 E WISHART ST,16
215 N 54TH ST,13
215 N 54TH ST,13
215 N 60TH ST,11
215 N 63RD ST,5
215 S 46TH ST,8
215 S 52ND ST,8
215 S 53RD ST,8
215 W ASHDALE ST,12
215 W WESTMORELAND ST,20
2150 N FRONT ST,49
2150 N STANLEY ST,8
2151 N VAN PELT ST,4
2151 N VAN PELT ST,4
2153 HAWORTH ST,4
2153 N FAIRHILL ST,6
2153 N FAIRHILL ST,6
2153 STEVENS ST,7
2154 RIDGE AVE,6
2156 74TH AVE,6
2156 HOMER ST,10
2156 N LAMBERT ST,14
2157 66TH AVE,16
2157 N FAIRHILL ST,24
2158 E CAMBRIA ST,24
2159 E LETTERLY ST,4
2159 N 21ST ST,9
216 E JOHNSON ST,12
216 FARRAGUT ST,6
216 N PAXON ST,12
216 N SALFORD ST,28
216 N VOGDES ST,10
216 PIERCE ST,4
216 W ONTARIO ST,24
216 W ONTARIO ST,24
216 ZERALDA ST,16
2160 CONLYN ST,2
2160 N 19TH ST,23
2161 E MONMOUTH ST,22
2162 FURLEY ST,18
2162 N LAMBERT ST,9
2162 N LAMBERT ST,9
2163 HAWORTH ST,23
2165 HAWORTH ST,7
2168 CONLYN ST,8
2168 N DOVER ST,15
217 E ROCKLAND ST,6
217 MONTANA ST,11
2170 E CAMBRIA ST,8
2170 N DARIEN ST,6
2170 N DARIEN ST,6
2172 E NORRIS ST,5
2176 E HUNTINGDON ST,3
218 APSLEY ST,5
218 N 57TH ST,13
218 N RUBY ST,26
218 N WILTON ST,9
218 ROSEMAR ST,5
218 W CLAPIER ST,7
218 W GODFREY AVE,7
219 E ASHMEAD ST,10
219 E WILLOW GROVE AVE,1
219 E WILLOW GROVE AVE,1
219 E WYOMING AVE,4
219 N 54TH ST,4
219 N AVONDALE ST,25
219 PIERCE ST,19
219 W ALBANUS ST,25
219 W OLNEY AVE,11
22 E BRINGHURST ST,15
22 E SPRINGER ST,9
22 S 57TH ST,27
22 W JOHNSON ST,2
220 E FISHER AVE,10
220 E UPSAL ST,3
220 LOUIS CT,7
220 N 50TH ST,9
220 N PEACH ST,37
220 RITNER ST,6
220 W EVERGREEN AVE,1
2200 INGERSOLL ST,1
2200 N 17TH ST,13
2200 N CLEVELAND ST,13
2200 W LEHIGH AVE,2
2201 BRYN MAWR AVE,3
2201 BRYN MAWR AVE,3
2201 CHRISTIAN ST,3
2201 JACKSON ST,14
2201 N 51ST ST,6
2201 N WOODSTOCK ST,4
2201 PENNSYLVANIA AVE,1
2201 PENNSYLVANIA AVE,1
2201 PENNSYLVANIA AVE,1
2201 PENNSYLVANIA AVE,1
2201 PENNSYLVANIA AVE,1
2201 S BONSALL ST,6
2201 S NORWOOD ST,1
2201 STRAHLE ST,5
2201 TREMONT ST,1
2201 TREMONT ST,1
2201 TREMONT ST,1
2202 BENSON ST,8
2202 BRIGHTON ST,12
2202 CHRISTIAN ST,3
2202 S BROAD ST,2
2202 S JUNIPER ST,8
2203 BENSON ST,5
2203 RACE ST,7
2203 S 71ST ST,7
2203 W LEHIGH AVE,
2204 MASCHER ST,6
2204 N LAMBERT ST,10
2204 W CHELTENHAM AVE,4
2204 W ERIE AVE,7
2204 W NORRIS ST,18
2205 GLENVIEW ST,10
2205 N BROAD ST,
2205 S 8TH ST,4
2205 S BOUVIER ST,2
2205 UNRUH AVE,6
2206 N 15TH ST,12
2207 N 33RD ST,2
2207 N COLORADO ST,11
2207 N FRANKLIN ST,40
2208 S 20TH ST,7
2208 W ESTAUGH ST,8
2209 ALMOND ST,4
2209 ELLSWORTH ST,2
2209 FITZWATER ST,6
2209 GREENWICH ST,7
2209 PINE ST,34
2209 W ONTARIO ST,16
2209 W OXFORD ST,9
221 E UPSAL ST,5
221 N GROSS ST,8
221 S 57TH ST,20
221 W ALBANUS ST,5
221 W WYOMING AVE,15
2210 HOBSON ST,9
2210 S 72ND ST,7
2210 SEPVIVA ST,6
2211 MCKEAN ST,17
2211 N CLEVELAND ST,19
2211 OAKFORD ST,12
2211 S 68TH ST,11
2211 S BONSALL ST,2
2211 W BERKS ST,5
2211 W ESTAUGH ST,27
2212 FRIENDSHIP ST,5
2212 PIERCE ST,18
2212 PINE ST,4
2212 W LEHIGH AVE,
2213 DICKINSON ST,19
2213 MELVIN ST,6
2213 N 17TH ST,27
2213 S 67TH ST,5
2213 YELLAND ST,6
2214 N DELHI ST,4
2214 S HEMBERGER ST,2
2214 W NORRIS ST,5
2214 W NORRIS ST,5
2215 CATHARINE ST,3
2215 KNORR ST,4
2215 MUTTER ST,6
2215 S 6TH ST,1
2216 LOCUST ST,19
2216 MASCHER ST,6
2216 N 58TH ST,6
2216 W HAROLD ST,8
2217 GERRITT ST,7
2217 N 52ND ST,41
2217 OGDEN ST,3
2217 S 63RD ST,13
2217 TITAN ST,11
2217 W HUNTINGDON ST,24
2218 ELLSWORTH ST,3
2218 N 7TH ST,41
2218 N HOWARD ST,4
2218 N WOODSTOCK ST,11
2218 PRINCETON AVE,5
2219 MONTROSE ST,1
2219 N 18TH ST,25
2219 N HANCOCK ST,9
2219 RIDGE AVE,9
2219 W BERKS ST,6
222 CHURCH ST,1
222 E INDIANA AVE,9
222 E MAYFIELD ST,9
222 E PRICE ST,20
222 MANHEIM ST,11
222 N 50TH ST,4
222 N WANAMAKER ST,18
222 W RITTENHOUSE SQ,4
2220 GREEN ST,1
2220 PALETHORP ST,4
2220 W VENANGO ST,4
2220 WINTON ST,2
2221 N 18TH ST,14
2221 N UBER ST,34
2221 RHAWN ST,3
2222 GAUL ST,9
2222 N CAMAC ST,
2222 RIDGE AVE,6
2222 S 62ND ST,12
2222 SEARS ST,14
2223 W HAROLD ST,7
2223 W ONTARIO ST,14
2224 PEMBERTON ST,2
2224 W HAROLD ST,7
2224 W OAKDALE ST,4
2225 GAUL ST,9
2225 KNORR ST,6
2225 MOORE ST,5
2226 DICKINSON ST,16
2226 N HOWARD ST,9
2226 N WANAMAKER ST,7
2226 SNYDER AVE,4
2226 SPRUCE ST,6
2226 W HUNTINGDON ST,17
2227 MIFFLIN ST,3
2227 N 19TH ST,3
2227 N 4TH ST,19
2227 N 8TH ST,32
2227 N HANCOCK ST,6
2228 KIMBALL ST,6
2228 N BOUVIER ST,6
2228 W OAKDALE ST,7
2229 N 15TH ST,21
2229 S 71ST ST,9
2229 W LEHIGH AVE,
223 E GIRARD AVE,7
223 E INDIANA AVE,31
223 N 61ST ST,8
223 N PEACH ST,5
223 S 58TH ST,6
223 S 61ST ST,6
223 STEVENS ST,16
223 W ALBANUS ST,7
223 W ALBANUS ST,7
223 W DUNCANNON AVE,4
223 W HAZZARD ST,10
223 WENDOVER ST,7
2230 PIERCE ST,8
2230 W ONTARIO ST,21
2231 GRAYS FERRY AVE,4
2231 N 22ND ST,38
2231 N 22ND ST,38
2231 N BROAD ST,5
2231 N WOODSTOCK ST,22
2231 S 6TH ST,9
2231 S CROSKEY ST,17
2231 W HUNTINGDON ST,5
2232 FRALEY ST,8
2232 N 17TH ST,9
2232 S 7TH ST,6
2232 S BEECHWOOD ST,4
2233 N COLLEGE AVE,6
2233 OAKFORD ST,3
2234 N HANCOCK ST,9
2234 PAGE ST,3
2234 S 63RD ST,6
2234 S BOUVIER ST,4
2235 BRIDGE ST,6
2235 FERNON ST,8
2235 N VAN PELT ST,6
2235 REED ST,4
2235 S 6TH ST,5
2235 S CHADWICK ST,5
2235 S LAMBERT ST,2
2235 W ONTARIO ST,15
2235 WALLACE ST,3
2236 N 21ST ST,15
2236 W LEHIGH AVE,
2237 BRYN MAWR AVE,2
2237 E ANN ST,7
2237 GERRITT ST,25
2237 GERRITT ST,25
2237 N ORIANNA ST,37
2237 W LEHIGH AVE,
2237 WATERLOO ST,6
2237 WATERLOO ST,6
2238 EARP ST,8
2238 S 65TH ST,8
2239 N BANCROFT ST,10
2239 S 63RD ST,38
224 E ELKHART ST,8
224 E ONTARIO ST,14
224 E STELLA ST,74
224 E STELLA ST,74
224 S 51ST ST,5
224 W ONTARIO ST,5
224 W ONTARIO ST,5
2240 DISSTON ST,7
2240 FRALEY ST,6
2240 REED ST,7
2240 S 12TH ST,13
2240 W ALLEGHENY AVE,
2241 E CLEARFIELD ST,7
2241 S LAMBERT ST,15
2242 BAINBRIDGE ST,8
2242 WINTON ST,6
2243 N 26TH ST,16
2243 N 8TH ST,9
2243 S 15TH ST,3
2243 S FRONT ST,1
2243 W ONTARIO ST,23
2244 FITZWATER ST,1
2244 S CROSKEY ST,11
2244 W LEHIGH AVE,3
2245 GLENVIEW ST,5
2245 GREENWICH ST,13
2246 MUTTER ST,6
2246 N HANCOCK ST,14
2246 N HANCOCK ST,14
2246 N HANCOCK ST,14
2246 W ESTAUGH ST,6
2246 WHARTON ST,5
2247 CATHARINE ST,5
2247 EARP ST,15
2247 EARP ST,15
2247 GLENVIEW ST,18
2247 GLENVIEW ST,18
2247 N 22ND ST,15
2247 N 33RD ST,10
2248 N HANCOCK ST,4
2248 N REESE ST,9
2248 S BONSALL ST,3
2249 N HOWARD ST,9
225 E GIRARD AVE,10
225 FARSON ST,3
225 S 44TH ST,2
225 S 49TH ST,10
225 W SHELDON ST,6
2250 PRATT ST,18
2250 S 22ND ST,4
2251 N BOUVIER ST,14
2251 N CLEVELAND ST,29
2252 E ALLEGHENY AVE,8
2252 N CAMAC ST,
2252 N CARLISLE ST,8
2252 N CLEVELAND ST,9
2253 N 22ND ST,5
2253 N BANCROFT ST,4
2253 N COLORADO ST,14
2253 N DELHI ST,10
2253 N PARK AVE,
2254 BRYN MAWR AVE,1
2254 N 9TH ST,17
2254 N 9TH ST,17
2254 N CAMAC ST,
2254 SNYDER AVE,6
2254 SNYDER AVE,6
2254 YELLAND ST,27
2255 N WOODSTOCK ST,15
2256 N CLEVELAND ST,9
2257 N CHADWICK ST,9
2258 E CAMBRIA ST,7
2259 N PHILIP ST,18
226 E ASHDALE ST,5
226 E HAINES ST,6
226 E SHELDON ST,5
226 N WANAMAKER ST,8
226 RITNER ST,3
226 SULIS ST,3
226 W ABBOTTSFORD AVE,12
226 W PENN ST,10
2261 N HOWARD ST,6
2262 N BROAD ST,5
2262 N WOODSTOCK ST,7
2264 N 18TH ST,19
2265 N WOODSTOCK ST,10
2266 KENNEDY ST,45
227 E HORTTER ST,4
227 E WESTMORELAND ST,9
227 LINDLEY AVE,12
227 S 45TH ST,3
227 SULIS ST,11
227 W SHELDON ST,8
2270 FRIENDSHIP ST,5
2271 N CHADWICK ST,9
2271 N CLEVELAND ST,31
2275 FRIENDSHIP ST,7
2275 STRAHLE ST,3
2275 WINCHESTER AVE,0
228 MARKET ST,5
228 N FELTON ST,16
228 N GROSS ST,5
228 S CECIL ST,9
228 W ALBANUS ST,3
228 W ALBANUS ST,3
228 W WISHART ST,6
2283 N 51ST ST,3
229 CLAREMONT RD,5
229 E STELLA ST,42
229 GARRETT ST,11
229 W CLAPIER ST,6
23 E RITTENHOUSE ST,8
23 E SILVER ST,11
23 N PAXON ST,5
23 S 51ST ST,9
23 UNIVERSITY MEWS,5
230 E CAMBRIA ST,6
230 E HAINES ST,13
230 E MAYFIELD ST,46
230 E ROOSEVELT BLVD,27
230 E SHARPNACK ST,5
230 N 56TH ST,9
230 N 64TH ST,5
230 N 65TH ST,1
230 N 65TH ST,1
230 N 65TH ST,1
230 N 65TH ST,1
230 N 65TH ST,1
230 N 65TH ST,1
230 N 65TH ST,1
230 N EDGEWOOD ST,8
230 S 44TH ST,3
230 S 49TH ST,9
230 S CECIL ST,9
230 WENDOVER ST,12
230 ZERALDA ST,17
2300 E LEHIGH AVE,3
2300 N 15TH ST,4
2300 N 25TH ST,15
2301 FAIRMOUNT AVE,1
2301 N BOUVIER ST,5
2301 TREMONT ST,2
2302 LOMBARD ST,3
2303 76TH AVE,9
2303 FULLER ST,3
2303 N 51ST ST,2
2303 N HANCOCK ST,16
2303 N PARK AVE,
2303 TASKER ST,17
2304 BELGRADE ST,12
2304 N BOUVIER ST,16
2304 N CLEVELAND ST,31
2305 E HUNTINGDON ST,23
2305 N COLORADO ST,6
2305 W SOMERSET ST,
2305 W YORK ST,10
2306 DICKINSON ST,12
2306 FEDERAL ST,7
2306 N 52ND ST,2
2306 N WOODSTOCK ST,18
2306 W FIRTH ST,6
2307 NAUDAIN ST,7
2307 PIERCE ST,7
2307 TURNER ST,10
2308 76TH AVE,3
2308 FITZWATER ST,4
2308 GRAYS FERRY AVE,1
2308 LOCUST ST,6
2308 MOUNTAIN ST,5
2308 N MARSHALL ST,20
2308 WILDER ST,24
2309 FRANKFORD AVE,4
2309 N FAWN ST,
2309 N FAWN ST,
2309 OAKMONT ST,2
2309 S FRANKLIN ST,6
231 ROBINA TER,2
231 S 51ST ST,2
231 S 51ST ST,2
231 W ATLANTIC ST,27
231 W ONTARIO ST,16
2310 74TH AVE,5
2310 78TH AVE,3
2310 E HAGERT ST,8
2310 MORRIS ST,5
2310 NAUDAIN ST,30
2310 S 6TH ST,8
2311 N 51ST ST,5
2311 N COLLEGE AVE,5
2312 S 23RD ST,2
2313 AMBER ST,3
2313 N CARLISLE ST,14
2313 N HOWARD ST,10
2313 PIERCE ST,7
2313 S MILDRED ST,6
2314 DICKINSON ST,24
2314 N 17TH ST,30
2314 TURNER ST,15
2315 CEDAR ST,4
2315 E SOMERSET ST,10
2315 N PARK AVE,
2316 CECIL B MOORE AVE,14
2316 CHRISTIAN ST,2
2316 E CLEARFIELD ST,13
2316 N WOODSTOCK ST,9
2316 S CROSKEY ST,6
2317 N 33RD ST,
2317 N 5TH ST,6
2317 N COLORADO ST,43
2317 N LAMBERT ST,20
2317 S BANCROFT ST,4
2317 SEPVIVA ST,3
2317 W FIRTH ST,9
2318 N 27TH ST,9
2318 S LEE ST,3
2318 STRAHLE ST,6
2319 N 33RD ST,
2319 N FAIRHILL ST,7
2319 PARRISH ST,8
2319 S CROSKEY ST,4
232 E ROOSEVELT BLVD,7
232 E WISTER ST,8
232 E WISTER ST,8
232 HORTON ST,6
232 LINDLEY AVE,2
232 N 59TH ST,4
232 N 62ND ST,5
232 N SIMPSON ST,15
232 PARKDALE RD,2
232 RAMSEY ST,15
232 S 60TH ST,18
232 SIGEL ST,3
232 W ERIE AVE,
232 W TIOGA ST,7
2320 MARGARET ST,11
2320 MOORE ST,17
2320 TASKER ST,2
2321 E AUBURN ST,19
2321 GERRITT ST,24
