address,prob
2343 W HUNTINGDON ST,25
2345 N 6TH ST,21
2345 N PARK AVE,
2345 S ITHAN ST,24
2346 78TH AVE,37
2346 N CAMAC ST,
2346 S LAMBERT ST,24
2347 79TH AVE,31
2347 MUTTER ST,41
2348 N 4TH ST,43
2348 S 24TH ST,63
235 CHESTNUT ST,36
235 FAIRMOUNT AVE,38
235 LINTON ST,30
235 S 15TH ST,32
235 STEARLY ST,21
2350 78TH AVE,49
2352 E CUMBERLAND ST,27
2352 RIPLEY ST,68
2352 WILDER ST,36
2353 MOORE ST,24
2353 N 17TH ST,27
2353 N CLEVELAND ST,29
2353 N LAMBERT ST,24
2356 N 12TH ST,
2356 N CLEVELAND ST,21
2356 N COLORADO ST,42
2358 N BOUVIER ST,21
2359 ORTHODOX ST,48
236 E CLEARFIELD ST,23
236 E CLEARFIELD ST,23
236 MANHEIM ST,45
236 N CREIGHTON ST,41
236 STEARLY ST,49
2362 ORTHODOX ST,26
2363 E ALLEGHENY AVE,50
2363 E DAUPHIN ST,51
2363 N BOUVIER ST,24
2363 ORTHODOX ST,27
2366 ORTHODOX ST,63
2368 E CUMBERLAND ST,22
237 BYBERRY RD,38
237 FARSON ST,16
237 FITZWATER ST,33
237 HANSBERRY ST,35
237 LINDLEY AVE,28
237 N PAXON ST,21
237 S 48TH ST,56
237 S 48TH ST,56
237 W COULTER ST,41
237 W ONTARIO ST,24
237 ZERALDA ST,39
238 N HOBART ST,27
238 SUMAC ST,73
238 W CLAPIER ST,32
239 E ROCKLAND ST,38
239 HANSBERRY ST,57
239 S HUTCHINSON ST,47
239 W BIRCH ST,28
24 E TULPEHOCKEN ST,37
24 N ITHAN ST,21
24 W CHELTENHAM AVE,
24 W HAMPTON RD,69
24 W LOGAN ST,27
24 W LOGAN ST,27
240 DORSET ST,24
240 E ELKHART ST,24
240 E PENN ST,44
240 N ALDEN ST,49
240 N HOBART ST,30
240 SLOCUM ST,30
240 W FISHER AVE,25
2400 BENSON ST,30
2400 CHESTNUT ST,55
2400 MIFFLIN ST,24
2400 N GARNET ST,19
2400 W TORONTO ST,26
2401 CARPENTER ST,45
2401 DUNCAN ST,39
2401 E ANN ST,24
2401 N 30TH ST,30
2401 N 5TH ST,46
2401 PENNSYLVANIA AVE,69
2401 PENNSYLVANIA AVE,69
2401 PENNSYLVANIA AVE,69
2401 W HAROLD ST,45
2402 N 15TH ST,24
2403 S 62ND ST,22
2403 W OXFORD ST,27
2404 E YORK ST,41
2404 N 21ST ST,16
2404 N COLORADO ST,30
2404 N FAIRHILL ST,21
2404 N NAPA ST,27
2404 W TORONTO ST,21
2405 E CLEARFIELD ST,30
2406 N CHADWICK ST,27
2406 N NAPA ST,27
2407 MADISON SQ,39
2407 W FIRTH ST,19
2407 W OAKDALE ST,21
2408 S FRANKLIN ST,32
2408 S FRANKLIN ST,32
2408 S MILLICK ST,27
2409 N 5TH ST,24
2409 N CLARION ST,
2409 N PARK AVE,
2409 S 61ST ST,27
2409 S FRONT ST,39
241 E ELKHART ST,47
241 S 49TH ST,51
241 SLOCUM ST,58
241 W BIRCH ST,21
2410 N 16TH ST,62
2410 S 71ST ST,19
2411 E SOMERSET ST,32
2411 S 6TH ST,22
2411 SHARSWOOD ST,27
2411 W INDIANA AVE,24
2412 N 32ND ST,24
2412 N 6TH ST,37
2412 N COLORADO ST,30
2412 W CLEARFIELD ST,24
2413 E FIRTH ST,48
2413 W TORONTO ST,48
2414 CLIFFORD ST,18
2414 E CLEARFIELD ST,68
2414 N 27TH ST,21
2414 N 27TH ST,21
2414 S LEE ST,32
2415 75TH AVE,39
2415 CHRISTIAN ST,40
2415 GOLF RD,24
2415 N 18TH ST,24
2415 N BOUVIER ST,24
2415 S 4TH ST,57
2416 N 33RD ST,24
2416 N ORKNEY ST,24
2416 S JESSUP ST,35
2416 S WARNOCK ST,21
2416 W LEHIGH AVE,29
2416 W LEHIGH AVE,29
2416 W LEHIGH AVE,29
2417 JEFFERSON ST,27
2417 N 20TH ST,21
2417 S 61ST ST,30
2417 S 64TH ST,24
2417 S 6TH ST,24
2417 S 73RD ST,66
2417 S WARNOCK ST,79
2418 HARLAN ST,70
2418 N 56TH ST,41
2418 N ORKNEY ST,21
2418 S 11TH ST,27
2418 SHARSWOOD ST,29
2419 DUNCAN ST,27
2419 GOLF RD,22
2419 N MARSHALL ST,21
2419 N PATTON ST,30
242 ROCHELLE AVE,21
242 S CECIL ST,21
242 W STELLA ST,27
242 ZERALDA ST,26
2420 MANNING ST,28
2420 N 3RD ST,24
2420 POPLAR ST,19
2421 CECIL B MOORE AVE,27
2421 S ALDER ST,41
2421 W OAKDALE ST,30
2422 ARLINGTON ST,27
2422 E FIRTH ST,26
2422 N MARSHALL ST,27
2422 N STANLEY ST,39
2422 W LEHIGH AVE,
2422 W NORRIS ST,19
2422 W NORRIS ST,19
2422 W NORRIS ST,19
2422 W SERGEANT ST,30
2423 79TH AVE,17
2423 80TH AVE,18
2423 E HAZZARD ST,49
2423 MADISON SQ,22
2423 N BANCROFT ST,24
2423 N HANCOCK ST,35
2423 W CUMBERLAND ST,24
2424 E HUNTINGDON ST,19
2424 N 27TH ST,21
2424 N NAPA ST,30
2424 N NAPA ST,30
2425 E ALLEGHENY AVE,31
2425 KENSINGTON AVE,30
2425 N COLORADO ST,27
2425 N GARNET ST,30
2425 N LEITHGOW ST,24
2425 N OPAL ST,27
2425 S 57TH ST,46
2425 S 62ND ST,21
2425 S 62ND ST,21
2425 S WOODSTOCK ST,58
2426 N 26TH ST,24
2426 S 9TH ST,65
2426 W CUMBERLAND ST,33
2426 W HILTON ST,30
2427 E BOSTON ST,54
2427 N 20TH ST,21
2427 N COLLEGE AVE,23
2427 NICHOLAS ST,39
2427 S 15TH ST,42
2427 S 57TH ST,40
2427 W OAKDALE ST,52
2428 N 32ND ST,30
2428 S FAIRHILL ST,38
2428 TURNER ST,30
2428 W GORDON ST,40
2429 N 17TH ST,30
2429 N 17TH ST,30
2429 N BOUVIER ST,39
2429 S FAIRHILL ST,42
2429 S FRANKLIN ST,66
2429 W NORRIS ST,35
243 E ELKHART ST,55
243 QUINCE ST,22
243 S 13TH ST,63
243 S 13TH ST,63
243 S 41ST ST,23
243 S 58TH ST,27
243 W SHELDON ST,54
243 W WENSLEY ST,24
2430 75TH AVE,19
2430 76TH AVE,27
2430 CECIL B MOORE AVE,35
2430 E DAUPHIN ST,28
2430 N 19TH ST,24
2430 N 5TH ST,21
2431 N 19TH ST,21
2431 N REESE ST,41
2431 S 10TH ST,24
2431 S MARSHALL ST,24
2432 E CLEMENTINE ST,41
2433 N 20TH ST,30
2433 N CARLISLE ST,24
2433 N STANLEY ST,24
2433 RITNER ST,27
2434 W CUMBERLAND ST,32
2435 ARLINGTON ST,21
2435 E FIRTH ST,58
2435 E LETTERLY ST,24
2435 JASPER ST,48
2435 N 17TH ST,47
2435 N 23RD ST,19
2435 W LEHIGH AVE,
2436 ARDELL ST,37
2436 N 19TH ST,24
2436 N 20TH ST,39
2436 N 20TH ST,39
2436 N 29TH ST,41
2436 N SYDENHAM ST,27
2437 N 7TH ST,24
2437 N BOUVIER ST,56
2437 N MARSHALL ST,29
2437 N MYRTLEWOOD ST,51
2437 N NAPA ST,21
2438 76TH AVE,32
2438 HARTEL AVE,40
2438 N 26TH ST,29
2438 W NORRIS ST,24
2439 E SOMERSET ST,27
2439 N 26TH ST,24
2439 N 30TH ST,24
2439 N CHADWICK ST,21
2439 S 7TH ST,27
244 CHRISTIAN ST,43
244 E ELEANOR ST,27
244 E STELLA ST,27
244 HORTON ST,53
244 S 54TH ST,39
244 S 55TH ST,21
2440 CHRISTIAN ST,46
2440 FEDERAL ST,44
2440 RIDGE AVE,21
2440 S WATTS ST,74
2440 W OAKDALE ST,43
2441 S 74TH ST,23
2441 S LAWRENCE ST,19
2441 W BERKS ST,40
2441 W BERKS ST,40
2442 N 20TH ST,43
2442 N 24TH ST,24
2442 N 31ST ST,24
2442 N MARSTON ST,24
2442 S BROAD ST,40
2442 SHARSWOOD ST,47
2442 TURNER ST,25
2443 E CLEARFIELD ST,29
2443 E DAUPHIN ST,23
2443 W FIRTH ST,24
2443 W OAKDALE ST,32
2444 78TH AVE,30
2444 78TH AVE,30
2444 N CORLIES ST,27
2444 N MARSTON ST,28
2444 S FRANKLIN ST,41
2445 N 15TH ST,21
2445 N MYRTLEWOOD ST,24
2445 N PATTON ST,28
2445 RIDGE AVE,45
2445 S 8TH ST,21
2445 W CUMBERLAND ST,32
2445 W OAKDALE ST,27
2446 N 15TH ST,39
2446 N 17TH ST,24
2446 N 20TH ST,30
2447 E OAKDALE ST,21
2447 N 20TH ST,21
2447 N MARSTON ST,51
2447 RIDGE AVE,29
2447 TURNER ST,43
2448 N 4TH ST,21
2448 W OAKDALE ST,21
2448 W TORONTO ST,27
2449 S 61ST ST,30
245 E GIRARD AVE,38
245 GREENWICH ST,36
245 S CECIL ST,21
245 W FISHER AVE,30
245 W WESTMORELAND ST,30
2450 77TH AVE,45
2451 MEREDITH ST,22
2451 N 30TH ST,43
2451 W FIRTH ST,21
2452 N 16TH ST,21
2453 78TH AVE,24
2453 E LETTERLY ST,22
2453 N 29TH ST,60
2453 N 33RD ST,21
2453 W OAKDALE ST,32
2455 N 17TH ST,21
2455 N 5TH ST,19
2455 N BANCROFT ST,39
2455 W BERKS ST,37
2455 W FIRTH ST,21
2456 N 4TH ST,27
2456 N CHADWICK ST,39
2459 N 19TH ST,47
2459 N OPAL ST,27
246 N WILTON ST,27
246 RUBICAM ST,41
246 S 57TH ST,27
2460 N CORLIES ST,24
2461 N DOVER ST,24
2461 N MARSTON ST,27
2462 N 29TH ST,51
2463 AMBER ST,34
2463 AMBER ST,34
2463 N MARSTON ST,43
2465 N 50TH ST,39
2465 N 50TH ST,39
2465 N 50TH ST,39
2466 76TH AVE,21
2466 N CLEVELAND ST,49
2466 N COLORADO ST,19
247 COBBS CREEK PKWY,44
247 N WILTON ST,19
247 S 55TH ST,23
247 S 55TH ST,23
247 W COULTER ST,36
247 W GODFREY AVE,30
2474 EMERALD ST,29
2476 FRANKFORD AVE,37
248 E CAMBRIA ST,23
248 HARVEY ST,37
248 LINTON ST,41
248 N RUBY ST,42
248 N WILTON ST,30
248 ZERALDA ST,24
2482 77TH AVE,24
249 N HOBART ST,24
249 S 44TH ST,23
249 S ITHAN ST,24
249 W MAYFIELD ST,30
249 ZERALDA ST,30
2490 77TH AVE,24
2495 N 50TH ST,46
2499 77TH AVE,29
25 E UPSAL ST,50
25 N 60TH ST,26
25 OSBORN ST,46
25 S 56TH ST,27
25 S 60TH ST,30
250 E GIRARD AVE,31
250 E JOHNSON ST,49
250 E JOHNSON ST,49
250 E JOHNSON ST,49
250 E MAYFIELD ST,49
250 E MAYFIELD ST,49
250 HIGBEE ST,28
250 N CHRISTOPHER COLUMBUS BLVD,30
250 S 13TH ST,23
250 SIGEL ST,22
250 W OLNEY AVE,26
250 W SEYMOUR ST,24
2500 MANTON ST,45
2500 N 12TH ST,25
2500 N 5TH ST,26
2500 N 5TH ST,26
2500 N COLORADO ST,26
2500 N MYRTLEWOOD ST,21
2500 S BROAD ST,35
2500 S ROBINSON ST,27
2500 W CUMBERLAND ST,35
2500 W LEHIGH AVE,43
2500 W LEHIGH AVE,43
2501 E NORRIS ST,29
2501 E NORRIS ST,29
2501 MEREDITH ST,31
2501 N 31ST ST,21
2501 N 5TH ST,47
2501 WASHINGTON AVE,30
2502 N 2ND ST,21
2503 N 17TH ST,34
2503 N BANCROFT ST,27
2503 N MARSHALL ST,27
2503 POTTER ST,21
2503 S ROBINSON ST,27
2504 CARROLL ST,31
2504 CARROLL ST,31
2505 HOPE ST,24
2505 N 17TH ST,52
2505 S 20TH ST,49
2505 S REESE ST,24
2506 N 20TH ST,24
2506 S 67TH ST,30
2507 N ALDER ST,24
2507 N BOUVIER ST,23
2507 N LAWRENCE ST,24
2508 S 7TH ST,34
2508 W YORK ST,19
2509 N HOWARD ST,32
2509 N MARSHALL ST,32
251 N 58TH ST,21
251 S 58TH ST,27
251 SYDNEY ST,27
251 W COULTER ST,27
251 W PASTORIUS ST,27
2510 N 29TH ST,30
2510 N 2ND ST,33
2510 N 30TH ST,34
2510 N 4TH ST,21
2510 N ALDER ST,28
2510 N FAIRHILL ST,43
2510 PINE ST,17
2510 S 75TH ST,40
2510 S 78TH ST,70
2510 S 78TH ST,70
2510 S JUNIPER ST,21
2511 S 10TH ST,40
2511 S 61ST ST,24
2511 S PERCY ST,50
2511 VISTA ST,43
2511 W HAGERT ST,21
2511 W HAROLD ST,34
2512 GAUL ST,31
2512 HOBSON ST,51
2512 N 16TH ST,16
2512 N NEWKIRK ST,24
2512 S 63RD ST,21
2513 E AUBURN ST,24
2513 MASTER ST,21
2513 N 6TH ST,24
2513 S SARTAIN ST,27
2514 N 12TH ST,21
2514 N MARSTON ST,30
2515 N 28TH ST,30
2515 N BOUVIER ST,36
2515 N NEWKIRK ST,37
2515 W CUMBERLAND ST,43
2516 BELLFORD ST,41
2516 CECIL B MOORE AVE,29
2516 N 18TH ST,54
2516 N 5TH ST,34
2516 S DEWEY ST,35
2516 S REESE ST,46
2516 W SELTZER ST,25
2517 E ANN ST,51
2517 FEDERAL ST,61
2517 ISLAND AVE,36
2517 N 26TH ST,26
2517 N 33RD ST,21
2517 N ALDER ST,21
2517 N HOLLYWOOD ST,21
2517 N JESSUP ST,33
2517 N NEWKIRK ST,24
2517 N SPANGLER ST,24
2517 S 69TH ST,21
2518 BERBRO ST,29
2518 CORAL ST,54
2518 INGERSOLL ST,34
2518 S 58TH ST,24
2518 S 66TH ST,27
2518 SHARSWOOD ST,45
2518 SHIELDS ST,28
2519 HOBSON ST,24
2519 MASSEY ST,51
2519 N 19TH ST,24
2519 N 32ND ST,21
252 BERKLEY ST,30
252 E ROOSEVELT BLVD,47
252 E ROOSEVELT BLVD,47
252 S 10TH ST,24
2520 N 25TH ST,24
2520 N HOLLYWOOD ST,24
2520 S LAMBERT ST,36
2520 W CUMBERLAND ST,27
2521 N 8TH ST,35
2521 N MARSTON ST,21
2521 S 3RD ST,23
2521 S SHERIDAN ST,27
2521 W GORDON ST,39
2522 BROWN ST,49
2522 N CORLIES ST,27
2522 N MYRTLEWOOD ST,34
2522 N NEWKIRK ST,30
2522 S MILDRED ST,21
2523 LEFEVRE ST,65
2523 MEMPHIS ST,48
2523 N WATER ST,24
2523 S 67TH ST,55
2523 S GALLOWAY ST,35
2523 W LEHIGH AVE,24
2524 N 22ND ST,27
2524 N 2ND ST,26
2524 N CHADWICK ST,30
2524 S 3RD ST,34
2524 S CLARION ST,30
2525 MASSEY ST,27
2525 N 32ND ST,21
2525 N 34TH ST,37
2525 N 5TH ST,21
2525 PALETHORP ST,47
2525 PALETHORP ST,47
2525 S REESE ST,24
2525 W DAKOTA ST,24
2525 WELSH RD,27
2525 WELSH RD,27
2526 N 30TH ST,34
2526 N MYRTLEWOOD ST,42
2526 N NAPA ST,32
2526 TULIP ST,25
2526 W MONTGOMERY AVE,46
2527 N 26TH ST,30
2527 N BANCROFT ST,32
2527 S 62ND ST,30
2527 S 9TH ST,30
2527 S MILLICK ST,55
2527 TILTON ST,31
2527 W LEHIGH AVE,32
2528 W ARIZONA ST,27
2529 A ST,27
2529 CHRISTIAN ST,47
2529 N 32ND ST,21
2529 N NAPA ST,32
2529 S 66TH ST,35
2529 S MILLICK ST,27
2529 W DAUPHIN ST,21
253 HANSBERRY ST,23
253 S HIRST ST,21
253 W SOMERVILLE AVE,30
2530 E INDIANA AVE,38
2530 N 18TH ST,45
2530 N 29TH ST,24
2530 N COLORADO ST,30
2530 N COLORADO ST,30
2530 N HANCOCK ST,21
2530 N MARSTON ST,21
2530 N NAPA ST,24
2531 E AUBURN ST,35
2531 MASSEY ST,27
2531 N 28TH ST,27
2531 S 7TH ST,35
2531 S AMERICAN ST,38
2531 SHIELDS ST,35
2533 E MONMOUTH ST,30
2533 N 26TH ST,27
2533 N BOUVIER ST,21
2533 N CLEVELAND ST,19
2533 S MILLICK ST,30
2534 MASSEY ST,21
2534 N FRANKLIN ST,39
2534 N MARSHALL ST,58
2535 E MONMOUTH ST,32
2535 MASSEY ST,24
2536 E INDIANA AVE,30
2536 N 17TH ST,66
2536 N 17TH ST,66
2536 N COLORADO ST,43
2537 E LEHIGH AVE,44
2537 HOBSON ST,62
2537 N 17TH ST,30
2537 N 19TH ST,27
2537 N WATER ST,43
2537 S 62ND ST,27
2537 S CAMAC ST,60
2537 W OXFORD ST,51
2537 W STERNER ST,27
2538 INGERSOLL ST,21
2538 N 16TH ST,21
2538 N 30TH ST,24
2538 N CHADWICK ST,21
2538 N COLORADO ST,21
2538 N STANLEY ST,24
2539 N 12TH ST,26
2539 S 67TH ST,33
2539 S MILLICK ST,29
254 E ALBANUS ST,65
254 E CAMBRIA ST,21
254 E STELLA ST,47
254 N SALFORD ST,32
254 S 10TH ST,31
254 S 61ST ST,24
254 S CECIL ST,21
254 SULIS ST,56
2540 CEDAR ST,45
2540 N LAWRENCE ST,24
2540 N SYDENHAM ST,30
2540 S 6TH ST,25
2540 W MONTGOMERY AVE,24
2541 MEMPHIS ST,32
2541 N 18TH ST,24
2541 N CHADWICK ST,27
2541 N CHADWICK ST,27
2541 S 71ST ST,43
2541 S 8TH ST,27
2541 SHIELDS ST,27
2542 CARROLL ST,27
2542 N COLORADO ST,27
2542 PALETHORP ST,19
2543 N 6TH ST,21
2543 N LAWRENCE ST,27
2543 S 17TH ST,49
2544 N 18TH ST,59
2544 N MARSTON ST,24
2544 S 74TH ST,17
2544 S 8TH ST,23
2544 S REESE ST,42
2544 W LEHIGH AVE,24
2545 BROWN ST,26
2545 W HAROLD ST,27
2545 W HAROLD ST,27
2546 N HOLLYWOOD ST,21
2547 N 6TH ST,27
2547 S DARIEN ST,24
2547 S REESE ST,36
2548 CECIL B MOORE AVE,24
2548 N 8TH ST,30
2548 S 3RD ST,42
2548 S 3RD ST,42
2548 S REESE ST,17
2549 N COLORADO ST,27
2549 N MYRTLEWOOD ST,16
2549 S MILLICK ST,30
2549 S ROBINSON ST,33
2549 S ROBINSON ST,33
2549 W SILVER ST,21
255 N 58TH ST,24
255 S 10TH ST,24
255 W NEDRO AVE,24
255 W NEDRO AVE,24
255 W NEDRO AVE,24
255 WIDENER ST,27
2550 ASHFORD ST,31
2550 CECIL B MOORE AVE,45
2550 N 24TH ST,24
2550 S 5TH ST,76
2550 S 64TH ST,29
2550 S 64TH ST,29
2550 S WARNOCK ST,30
2550 W SILVER ST,24
2551 N 6TH ST,34
2551 N LEE ST,27
2551 S WANAMAKER ST,40
2552 N 12TH ST,24
2552 N 24TH ST,27
2552 S MILLICK ST,27
2554 N 17TH ST,24
2554 N SARTAIN ST,29
2554 N WATER ST,27
2554 S SHERIDAN ST,49
2555 N 17TH ST,19
2555 N HOLLYWOOD ST,21
2555 S 67TH ST,34
2555 WELSH RD,38
2555 WELSH RD,38
2555 WELSH RD,38
2555 WELSH RD,38
2555 WELSH RD,38
2555 WELSH RD,38
2556 N ORIANNA ST,21
2556 N SYDENHAM ST,27
2557 N PATTON ST,21
2558 A ST,24
2558 N 18TH ST,52
2558 N 18TH ST,52
2559 BELLFORD ST,36
2559 N 11TH ST,39
2559 N HOLLYWOOD ST,19
2559 N HOLLYWOOD ST,19
256 E ONTARIO ST,21
256 LINTON ST,32
256 N 32ND ST,50
256 RUBICAM ST,19
256 S 10TH ST,36
256 W MENTOR ST,27
2560 COLLINS ST,29
2560 N DOVER ST,21
2560 N SYDENHAM ST,24
2560 S 66TH ST,42
2561 E INDIANA AVE,30
2562 GERMANTOWN AVE,28
2563 GERMANTOWN AVE,19
2563 N 18TH ST,21
2563 TRENTON AVE,42
2564 E ALLEGHENY AVE,28
2564 N SYDENHAM ST,24
2565 E LEHIGH AVE,31
2565 N 30TH ST,29
2565 N 30TH ST,29
2565 N CHADWICK ST,34
2565 N CHADWICK ST,34
2566 CORAL ST,27
2566 EDGEMONT ST,30
257 E ALBANUS ST,37
257 E HAINES ST,27
257 S 16TH ST,31
257 S 16TH ST,31
257 SLOCUM ST,21
258 DELPHINE ST,30
258 S 55TH ST,29
258 S HIRST ST,27
258 W MENTOR ST,26
258 W ONTARIO ST,21
258 W SOMERVILLE AVE,28
259 CINNAMINSON ST,39
259 E CLIVEDEN ST,24
259 S CECIL ST,41
259 W JOHNSON ST,28
26 N 3RD ST,34
26 N 54TH ST,23
26 S SALFORD ST,24
260 E JOHNSON ST,20
260 W ROOSEVELT BLVD,20
2600 E CUMBERLAND ST,21
2600 MOORE ST,43
2600 S 11TH ST,27
2600 S 11TH ST,27
2600 W SUSQUEHANNA AVE,29
2601 DICKINSON ST,32
2601 E CLEARFIELD ST,28
2601 N 27TH ST,34
2601 N 30TH ST,36
2601 N 31ST ST,30
2601 N BROAD ST,44
2601 N BROAD ST,44
2601 N BROAD ST,44
2601 N BROAD ST,44
2601 N SARTAIN ST,53
2601 PENNSYLVANIA AVE,67
2601 S 7TH ST,39
2601 S 7TH ST,39
2602 BERBRO ST,27
2602 E CLEARFIELD ST,21
2602 E CUMBERLAND ST,25
2602 N 17TH ST,35
2602 N 23RD ST,22
2603 S 3RD ST,21
2603 S PERCY ST,24
2604 PARRISH ST,37
2606 CECIL B MOORE AVE,47
2606 N 30TH ST,22
2606 S 60TH ST,25
2606 W CUMBERLAND ST,24
2607 N 24TH ST,19
2607 S DEWEY ST,55
2607 W DAUPHIN ST,24
2607 W OAKDALE ST,45
2607 WELSH RD,38
2608 SHIELDS ST,24
2609 AMBER ST,26
2609 GERRITT ST,17
2609 N 23RD ST,30
2609 S MILDRED ST,30
261 S 13TH ST,42
261 S 13TH ST,42
261 W SHELDON ST,27
2610 N 8TH ST,29
2610 N STANLEY ST,30
2610 W YORK ST,16
2610 W YORK ST,16
2611 N FRANKLIN ST,27
2611 N NAPA ST,21
2611 N SARTAIN ST,30
2611 S 13TH ST,25
2611 S ROBINSON ST,30
2611 W MONTGOMERY AVE,30
2611 W SELTZER ST,27
2611 WHARTON ST,27
2612 CARROLL ST,24
2612 N 30TH ST,25
2612 N NAPA ST,39
2612 S 7TH ST,27
2612 S DAGGETT ST,21
2612 S ROBINSON ST,24
2613 ELBRIDGE ST,59
2613 N 31ST ST,24
2613 N 33RD ST,21
2613 N COLORADO ST,24
2613 N WARNOCK ST,47
2613 S DAGGETT ST,39
2614 GERRITT ST,68
2614 INGERSOLL ST,31
2614 N 28TH ST,27
2614 N 30TH ST,21
2614 W GIRARD AVE,37
2614 W GIRARD AVE,37
2615 N 18TH ST,26
2615 N BOUVIER ST,64
2615 N WARNOCK ST,25
2616 EDGEMONT ST,41
2616 HOLBROOK ST,27
2616 INGERSOLL ST,22
2616 N HUTCHINSON ST,35
2616 W LEHIGH AVE,34
2617 E INDIANA AVE,24
2617 N WARNOCK ST,37
2617 S 2ND ST,50
2617 W LEHIGH AVE,32
2617 W MONTGOMERY AVE,30
2617 W OAKDALE ST,23
2618 MASSEY ST,32
2618 N 18TH ST,65
2618 N 33RD ST,21
2619 MANTON ST,44
2619 N 29TH ST,43
2619 S 66TH ST,39
2619 W MONTGOMERY AVE,27
262 E CLIVEDEN ST,35
262 FOUNTAIN ST,34
262 S 20TH ST,46
262 S FELTON ST,21
262 S FRAZIER ST,24
262 W ONTARIO ST,23
2620 DUDLEY ST,37
2620 E INDIANA AVE,19
2620 ELBRIDGE ST,55
2620 W OAKDALE ST,24
2620-22 GERMANTOWN AVE,32
2621 N 23RD ST,50
2621 N 23RD ST,50
2621 S 66TH ST,39
2621 S 69TH ST,27
2621 W WESTMORELAND ST,21
2622 E MADISON ST,24
2622 E VENANGO ST,21
2622 EMERALD ST,19
2622 FRANKFORD AVE,62
2622 N 11TH ST,40
2622 N 33RD ST,21
2622 N BANCROFT ST,27
2622 S SHERIDAN ST,39
2623 INGERSOLL ST,24
2623 S 66TH ST,24
2623 W SOMERSET ST,36
2623 W SOMERSET ST,36
2624 INGERSOLL ST,21
2624 JASPER ST,32
2624 N 6TH ST,21
2624 N BANCROFT ST,27
2624 S MARSHALL ST,38
2624 SHIELDS ST,32
2624 TAUNTON ST,53
2625 E HUNTINGDON ST,40
2625 E HUNTINGDON ST,40
2625 FEDERAL ST,27
2625 S 80TH ST,21
2625 W SILVER ST,21
2625 W THOMPSON ST,36
2626 E MADISON ST,30
2626 N 18TH ST,24
2626 N 30TH ST,16
2626 S 70TH ST,21
2627 BRADDOCK ST,25
2627 EARP ST,41
2627 N SARTAIN ST,21
2627 S 3RD ST,44
2627 S 7TH ST,27
2627 S JESSUP ST,24
2628 E CAMBRIA ST,24
2628 E LEHIGH AVE,46
2628 E SOMERSET ST,21
2628 GERRITT ST,45
2628 S 2ND ST,29
2628 S 61ST ST,30
2628 S 72ND ST,24
2629 AMBER ST,19
2629 EMILY ST,64
2629 N 34TH ST,39
2629 PARMA RD,24
2629 S 15TH ST,24
2629 S 61ST ST,21
2629 S 67TH ST,35
2629 S SARTAIN ST,45
2629 W GIRARD AVE,24
2629 W OXFORD ST,23
263 MONTANA ST,61
263 RUBICAM ST,40
263 W CORNWALL ST,21
2630 HAWORTH ST,27
2630 N 31ST ST,34
2630 W CUMBERLAND ST,23
2630 WELSH RD,33
2631 S 17TH ST,27
2631 WATERLOO ST,21
2632 S 65TH ST,55
2632 S CARLISLE ST,24
2632 S SHERIDAN ST,33
2633 N BOUVIER ST,41
2634 JASPER ST,61
2634 N 22ND ST,41
2634 N 9TH ST,21
2634 N BOUVIER ST,24
2634 S 61ST ST,39
2634 S 61ST ST,39
2634 W SILVER ST,32
2634 W STERNER ST,24
2635 EMILY ST,43
2635 N 31ST ST,21
2635 ROBERTS AVE,27
2635 S CHADWICK ST,29
2635 W OXFORD ST,34
2635 W SILVER ST,27
2636 HOLBROOK ST,44
2636 N 3RD ST,24
2636 SHIELDS ST,27
2637 N 26TH ST,21
2637 N 2ND ST,21
2637 N BOUVIER ST,52
2637 N BOUVIER ST,52
2637 W GIRARD AVE,34
2638 HOBSON ST,24
2638 N 8TH ST,41
2639 DEACON ST,27
264 S 16TH ST,46
264 S CECIL ST,63
264 S CECIL ST,63
2640 N HOLLYWOOD ST,47
2640 WATERLOO ST,36
2641 JEFFERSON ST,21
2641 N MYRTLEWOOD ST,19
2641 PRATT ST,24
2641 W THOMPSON ST,48
2642 S 15TH ST,21
2643 N 30TH ST,36
2643 N 31ST ST,28
2643 S 16TH ST,27
2643 S 2ND ST,19
2643 S 64TH ST,24
2644 N 22ND ST,36
2645 N 23RD ST,34
2645 N HUTCHINSON ST,21
2645 S SHERIDAN ST,44
2645 W LEHIGH AVE,25
2646 N 16TH ST,49
2646 S 68TH ST,24
2646 S 6TH ST,24
2646 S DEWEY ST,27
2646 S MARSHALL ST,29
2646 WILDER ST,58
2647 LLOYD ST,24
2647 MUHLFELD ST,27
2647 N 17TH ST,26
2647 N HOLLYWOOD ST,30
2647 PALETHORP ST,39
2647 REED ST,21
2647 S 66TH ST,32
2648 N BANCROFT ST,26
2648 N FRANKLIN ST,19
2648 S 61ST ST,35
2648 S 66TH ST,32
2649 CEDAR ST,47
2649 HAWORTH ST,69
2649 W SELTZER ST,27
265 E PENN ST,24
265 ROSEMAR ST,35
265 W FISHER AVE,27
2650 N BANCROFT ST,30
2650 N BANCROFT ST,30
2650 N COLORADO ST,21
2650 N COLORADO ST,21
2650 PARMA RD,24
2650 S HUTCHINSON ST,49
2651 BIALY ST,24
2651 S FELTON ST,24
2652 N 16TH ST,30
2652 S FAIRHILL ST,36
2654 S 66TH ST,24
2654 S CHADWICK ST,41
2655 N HUTCHINSON ST,52
2655 S COLORADO ST,24
2656 CARROLL ST,31
2656 ORTHODOX ST,24
